Time [s],Thrust [g],Throttle [us],Battery [V]
50701,-28.23,0,1.64
50726,54.32,0,1.63
50751,-50.17,0,1.65
50776,46.33,0,1.64
50801,-18.45,0,1.64
50825,-2.91,0,1.63
50850,16.43,0,1.62
50875,-14.34,0,1.64
50900,13.46,0,1.63
50925,-6.01,0,1.65
50949,19.69,0,1.64
50974,-23.94,0,1.65
50999,30.61,0,1.62
51024,-18.04,0,1.64
51049,4.82,0,1.65
51073,13.05,0,1.63
51098,-12.88,0,1.64
51123,15.02,0,1.65
51148,-0.47,0,1.62
51173,4.25,0,1.62
51197,-7.01,0,1.64
51222,18.60,0,1.41
51247,-16.36,0,1.65
51272,15.01,0,1.63
51297,4.41,0,1.65
51321,-8.45,0,1.65
51346,13.13,0,1.62
51371,-2.02,0,1.65
51396,-0.95,0,1.63
51421,4.69,0,1.65
51445,7.34,0,1.65
51470,-9.52,0,1.63
51495,17.28,0,1.61
51520,-5.16,0,1.64
51545,-0.91,0,1.66
51569,11.45,0,1.66
51594,-5.12,0,1.65
51619,3.07,0,1.58
51644,8.29,0,1.67
51669,-0.97,0,1.62
51693,0.09,0,1.62
51718,12.50,0,1.65
51743,-9.42,0,1.65
51768,7.33,0,1.65
51793,5.84,0,1.64
51817,-5.06,0,1.61
51842,7.98,0,1.65
51867,4.20,0,1.65
51892,-4.50,0,1.65
51917,6.84,0,1.63
51942,4.52,0,1.65
51966,-5.46,0,1.66
51991,12.23,0,1.65
52016,-0.10,0,1.64
52041,-0.89,0,1.66
52066,9.11,0,1.64
52090,-0.92,0,1.65
52115,-1.05,0,1.64
52140,8.71,0,1.66
52165,-1.29,0,1.66
52190,1.00,0,1.62
52214,10.42,0,1.66
52239,-4.00,0,1.63
52264,3.63,0,1.66
52289,6.83,0,1.65
52314,-3.54,0,1.62
52338,5.19,0,1.65
52363,7.47,0,1.64
52388,-3.84,0,1.65
52413,6.69,0,1.66
52438,4.48,0,1.65
52462,-4.91,0,1.63
52487,8.13,0,1.66
52512,2.05,0,1.64
52537,-2.05,0,1.65
52562,8.24,0,1.64
52586,0.45,0,1.65
52611,-2.36,0,1.63
52636,7.93,0,1.66
52661,-1.10,0,1.63
52686,0.20,0,1.65
52710,8.86,0,1.65
52735,-2.26,0,1.66
52760,2.32,0,1.65
52785,6.57,0,1.65
52810,-3.19,0,1.66
52834,2.68,0,1.65
52859,6.23,0,1.64
52884,-3.21,0,1.63
52909,4.73,0,1.65
52934,4.67,0,1.65
52958,-3.58,0,1.65
52983,5.84,0,1.64
53008,2.89,0,1.48
53033,-2.45,0,1.63
53058,6.80,0,1.59
53083,2.04,0,1.65
53107,-1.92,0,1.64
53132,6.77,0,1.62
