Time [s],Thrust [g],Throttle [us],Battery [V]
43440,2.38,0,1.65
43465,2.69,0,1.65
43489,2.84,0,1.65
43514,3.04,0,1.63
43539,3.04,0,1.62
43563,2.72,0,1.66
43588,2.91,0,1.65
43613,2.44,0,1.63
43638,2.56,0,1.62
43662,2.85,0,1.64
43687,3.32,0,1.65
43712,3.27,0,1.63
43737,3.67,0,1.65
43761,4.17,0,1.65
43786,4.15,0,1.66
43811,3.95,0,1.65
43835,4.35,0,1.65
43860,4.31,0,1.65
43885,4.41,0,1.65
43910,4.16,0,1.64
43934,4.01,0,1.65
43959,4.45,0,1.65
43984,4.40,0,1.64
44008,4.72,0,1.62
44033,4.52,0,1.65
44058,4.52,0,1.62
44083,5.14,0,1.65
44107,5.25,0,1.65
44132,5.32,0,1.65
44157,4.64,0,1.65
44182,4.70,0,1.66
44206,4.63,0,1.63
44231,4.61,0,1.65
44256,4.53,0,1.65
44280,4.44,0,1.64
44305,4.56,0,1.62
44330,4.50,0,1.64
44355,4.38,0,1.63
44379,4.87,0,1.64
44404,4.52,0,1.65
44429,4.52,0,1.65
44453,4.50,0,1.65
44478,4.55,0,1.62
44503,4.74,0,1.65
44528,4.50,0,1.66
44552,4.82,0,1.65
44577,4.94,0,1.64
44602,4.72,0,1.65
44627,4.62,0,1.65
44651,4.61,0,1.63
44676,4.34,0,1.61
44701,4.30,0,1.65
44725,4.03,0,1.64
44750,4.20,0,1.65
44775,4.06,0,1.63
44800,3.60,0,1.64
44824,3.56,0,1.65
44849,3.64,0,1.65
44874,3.60,0,1.64
44899,3.54,0,1.65
44923,3.65,0,1.65
44948,3.75,0,1.64
44973,3.54,0,1.64
44997,3.56,0,1.65
45022,3.73,0,1.65
45047,3.72,0,1.65
45072,3.02,0,1.65
45096,2.78,0,1.66
45121,2.13,0,1.63
45146,2.61,0,1.63
45171,2.56,0,1.62
45195,2.25,0,1.65
45220,2.04,0,1.65
45245,2.27,0,1.67
45269,2.19,0,1.64
45294,2.08,0,1.64
45319,2.08,0,1.64
45344,1.50,0,1.65
45368,2.16,0,1.66
45393,2.34,0,1.65
45420,2.07,600,1.63
45443,1.96,600,1.65
45467,2.17,600,1.65
45492,1.71,600,1.66
45517,1.71,600,1.66
45541,2.65,600,1.66
45566,6.69,600,1.33
45591,14.51,600,1.60
45616,40.55,600,1.67
45640,103.10,600,1.80
45665,398.94,600,1.16
45690,794.96,600,0.88
45715,1023.91,600,1.26
45739,1211.72,600,1.50
45764,1368.41,600,1.04
45789,1412.15,600,1.53
45814,1339.74,600,1.22
45838,1423.70,600,1.24
45863,1386.82,600,1.23
45888,1422.46,600,1.39
45912,1391.79,600,1.30
45937,1426.34,600,1.21
45962,1387.90,600,1.37
45987,1415.36,600,1.50
46011,1400.37,600,1.43
46036,1424.86,600,1.51
46061,1396.40,600,1.32
46085,1436.21,600,1.24
46110,1413.66,600,1.25
46135,1409.62,600,1.35
46160,1435.17,600,1.49
46184,1422.18,600,1.66
46209,1407.06,600,1.18
46234,1436.32,600,1.28
46259,1401.47,600,1.32
46283,1417.57,600,1.18
46308,1419.28,600,1.44
46333,1405.27,600,1.12
46357,1416.31,600,1.34
46382,1409.84,600,1.22
46407,1417.45,600,1.37
46432,1415.92,600,1.48
46456,1397.21,600,1.42
46481,1431.64,600,1.53
46506,1393.83,600,1.37
46531,1406.37,600,1.32
46555,1426.32,600,1.12
46580,1385.76,600,1.39
46605,1422.50,600,1.48
46629,1402.46,600,1.40
46654,1399.62,600,1.20
46679,1409.68,600,1.08
46704,1404.84,600,1.41
46728,1413.47,600,1.46
46753,1389.57,600,1.41
46778,1403.62,600,1.26
46802,1394.64,600,1.42
46827,1383.49,600,1.27
46852,1415.94,600,1.48
46877,1368.42,600,1.44
46901,1417.47,600,1.67
46926,1376.47,600,1.32
46951,1399.88,600,1.10
46976,1392.01,600,1.23
47000,1400.17,600,1.38
47025,1391.17,600,1.47
47050,1399.49,600,1.34
47074,1401.35,600,1.19
47099,1387.03,600,1.21
47124,1425.22,600,1.15
47149,1383.50,600,1.58
47173,1419.35,600,1.52
47198,1381.32,600,1.26
47223,1412.85,600,1.74
47248,1370.22,600,1.39
47272,1409.82,600,1.20
47297,1374.08,600,1.32
47322,1392.65,600,1.10
47346,1386.72,600,1.46
47371,1387.47,600,1.36
47396,1379.86,600,1.36
47421,1385.44,600,1.53
47445,1386.78,600,1.52
47470,1364.76,600,1.52
47495,1391.22,600,1.30
47519,1354.04,600,1.56
47544,1390.22,600,1.12
47569,1357.51,600,1.18
47594,1394.26,600,1.31
47618,1336.58,600,1.49
47643,1412.27,600,1.15
47668,1337.51,600,1.23
47693,1402.19,600,1.27
47717,1345.21,600,1.65
47742,1400.33,600,1.48
47767,1348.79,600,1.26
47791,1387.27,600,1.17
47816,1355.70,600,1.52
47841,1375.44,600,1.48
47866,1360.13,600,1.42
47890,1364.51,600,1.37
47915,1367.39,600,1.45
47940,1363.27,600,1.27
47965,1367.92,600,1.59
47989,1363.83,600,1.44
48014,1370.10,600,1.19
48039,1346.41,600,1.71
48063,1379.32,600,1.45
48088,1348.59,600,1.45
48113,1370.24,600,1.69
48138,1354.79,600,1.45
48162,1365.05,600,1.30
48187,1347.17,600,1.50
48212,1357.58,600,1.24
48237,1357.15,600,1.07
48261,1352.05,600,1.24
48286,1363.43,600,1.54
48311,1345.46,600,1.10
48335,1369.21,600,1.39
48360,1347.58,600,1.37
48385,1376.10,600,1.38
48410,1346.92,600,1.56
48434,1378.91,600,1.48
48459,1349.88,600,1.08
48484,1364.42,600,1.25
48509,1360.74,600,1.55
48533,1357.73,600,1.11
48558,1361.75,600,1.11
48583,1361.06,600,1.38
48607,1368.16,600,1.41
48632,1361.91,600,1.15
48657,1360.00,600,1.45
48682,1365.83,600,1.30
48706,1337.46,600,1.51
48731,1360.93,600,1.29
48756,1342.41,600,1.42
48781,1355.73,600,1.24
48805,1350.91,600,1.13
48830,1353.56,600,1.23
48855,1339.91,600,1.35
48879,1357.67,600,1.29
48904,1345.48,600,1.38
48929,1350.23,600,1.26
48954,1342.83,600,1.41
48978,1361.83,600,1.31
49003,1335.79,600,1.52
49028,1358.13,600,1.16
49053,1339.49,600,1.25
49077,1341.21,600,1.61
49102,1345.02,600,1.30
49127,1345.98,600,1.41
49151,1330.45,600,1.16
49176,1349.81,600,1.46
49201,1334.27,600,1.61
49226,1344.38,600,1.17
49250,1327.97,600,1.52
49275,1350.25,600,1.13
49300,1322.88,600,1.55
49325,1343.17,600,1.43
49349,1340.02,600,1.18
49374,1336.26,600,1.59
49399,1340.83,600,1.57
49423,1345.32,600,1.34
49448,1328.77,600,1.35
49473,1343.60,600,1.23
49498,1333.30,600,1.14
49522,1330.19,600,1.13
49547,1335.83,600,1.27
49572,1326.83,600,1.23
49597,1338.07,600,1.52
49621,1326.71,600,1.48
49646,1334.60,600,1.28
49671,1331.37,600,1.29
49695,1329.36,600,1.09
49720,1331.03,600,1.25
49745,1333.95,600,1.12
49770,1311.46,600,1.36
49794,1341.81,600,1.31
49819,1332.50,600,1.35
49844,1329.41,600,1.19
49869,1332.05,600,1.20
49893,1331.41,600,1.09
49918,1321.67,600,1.18
49943,1319.35,600,1.54
49967,1333.53,600,1.34
49992,1312.14,600,1.18
50017,1316.48,600,1.29
50042,1325.41,600,1.30
50066,1313.65,600,1.48
50091,1321.95,600,1.23
50116,1334.24,600,1.15
50141,1316.55,600,1.23
50165,1342.39,600,1.28
50190,1329.13,600,1.07
50215,1331.46,600,1.26
50239,1322.11,600,1.25
50264,1335.72,600,1.47
50289,1330.32,600,1.23
50314,1325.41,600,1.35
50338,1345.64,600,1.51
50363,1333.20,600,1.33
50388,1331.17,600,1.38
50413,1349.66,600,1.21
50439,1344.70,0,1.35
50462,1302.32,0,1.54
50487,718.62,0,1.57
50511,271.98,0,1.60
50536,270.00,0,1.59
50561,64.41,0,1.59
50586,86.98,0,1.58
50610,49.11,0,1.56
50635,150.25,0,1.59
50660,40.42,0,1.57
50684,115.21,0,1.55
50709,77.34,0,1.57
50734,99.82,0,1.56
50759,59.92,0,1.59
50783,118.19,0,1.59
50808,63.22,0,1.59
50833,87.70,0,1.58
50858,101.74,0,1.57
50882,72.32,0,1.59
50907,89.06,0,1.59
50932,98.84,0,1.56
50956,83.34,0,1.56
50981,78.76,0,1.58
51006,110.35,0,1.60
51031,68.82,0,1.56
51055,92.63,0,1.59
51080,98.84,0,1.58
51105,78.07,0,1.58
51130,86.07,0,1.58
51154,100.77,0,1.60
51179,75.12,0,1.59
51204,86.23,0,1.59
51228,98.99,0,1.57
51253,72.33,0,1.51
51278,89.22,0,1.59
51303,96.31,0,1.60
51327,75.40,0,1.56
51352,89.02,0,1.60
51377,96.52,0,1.57
51402,75.51,0,1.59
51426,88.25,0,1.60
51451,96.17,0,1.59
51476,72.99,0,1.59
51500,91.89,0,1.60
51525,92.53,0,1.57
51550,76.68,0,1.60
51575,89.23,0,1.52
51599,93.45,0,1.59
51624,75.13,0,1.57
51649,91.16,0,1.59
51674,92.16,0,1.60
51698,75.07,0,1.60
51723,91.97,0,1.61
51748,90.16,0,1.59
51772,76.54,0,1.57
51797,90.58,0,1.59
51822,89.78,0,1.56
51847,73.44,0,1.60
51871,93.64,0,1.59
51896,86.05,0,1.61
51921,76.70,0,1.59
51946,90.37,0,1.58
51970,86.95,0,1.60
51995,75.77,0,1.59
52020,91.20,0,1.59
52044,85.58,0,1.61
52069,75.85,0,1.60
52094,92.86,0,1.59
52119,84.45,0,1.57
52143,79.10,0,1.60
52168,91.65,0,1.58
52193,85.18,0,1.60
52218,78.48,0,1.47
52242,92.37,0,1.60
52267,83.47,0,1.57
52292,78.86,0,1.59
52316,92.85,0,1.60
52341,82.40,0,1.61
52366,80.47,0,1.59
52391,91.69,0,1.60
52415,82.57,0,1.60
52440,79.98,0,1.58
52465,91.56,0,1.59
52490,81.08,0,1.58
52514,80.87,0,1.58
52539,91.08,0,1.59
52564,80.29,0,1.61
52588,80.41,0,1.57
52613,90.11,0,1.62
52638,79.41,0,1.59
52663,81.68,0,1.61
52687,89.83,0,1.59
52712,79.82,0,1.58
52737,82.53,0,1.61
52762,89.39,0,1.61
52786,79.17,0,1.60
52811,82.21,0,1.58
52836,88.87,0,1.60
52860,78.73,0,1.62
52885,82.84,0,1.58
52910,87.57,0,1.61
52935,78.30,0,1.58
52959,82.60,0,1.61
52984,87.47,0,1.61
53009,77.71,0,1.60
53034,83.58,0,1.61
53058,87.65,0,1.62
53083,78.17,0,1.61
53108,84.91,0,1.59
53132,86.87,0,1.59
53157,78.65,0,1.61
53182,84.66,0,1.61
53207,86.42,0,1.58
53231,77.65,0,1.56
53256,84.95,0,1.60
53281,85.29,0,1.60
53306,78.22,0,1.61
53330,85.52,0,1.60
53355,84.88,0,1.61
53380,78.26,0,1.59
53404,85.95,0,1.58
53429,84.57,0,1.58
53454,78.35,0,1.57
53479,86.63,0,1.61
53503,83.82,0,1.60
53528,79.36,0,1.60
53553,85.74,0,1.62
53578,83.59,0,1.58
53602,79.46,0,1.53
53627,85.75,0,1.62
53652,83.01,0,1.61
53676,79.14,0,1.62
53701,86.13,0,1.58
53726,81.87,0,1.58
53751,79.06,0,1.61
53775,86.30,0,1.61
53800,81.85,0,1.59
53825,80.00,0,1.60
53850,85.81,0,1.58
53874,81.56,0,1.59
53899,80.18,0,1.61
53924,86.07,0,1.49
53948,80.80,0,1.57
53973,80.75,0,1.58
53998,85.41,0,1.58
54023,80.60,0,1.62
54047,81.25,0,1.58
54072,85.46,0,1.59
54097,80.08,0,1.58
54122,81.02,0,1.60
54146,85.43,0,1.58
54171,80.60,0,1.59
54196,81.44,0,1.59
54220,85.11,0,1.60
54245,79.96,0,1.58
54270,81.67,0,1.58
54295,84.53,0,1.62
54319,79.69,0,1.65
54344,82.18,0,1.62
54369,84.48,0,1.62
54394,79.53,0,1.56
54418,82.15,0,1.58
54443,83.83,0,1.61
54468,79.86,0,1.61
54493,81.73,0,1.59
54517,84.50,0,1.56
54542,78.41,0,1.62
54567,82.70,0,1.61
54591,83.16,0,1.59
54616,79.15,0,1.61
54641,82.58,0,1.61
54666,83.62,0,1.61
54690,79.80,0,1.59
54715,83.41,0,1.62
54740,83.48,0,1.60
54765,79.38,0,1.58
54789,83.80,0,1.59
54814,83.06,0,1.62
54839,79.90,0,1.60
54863,84.05,0,1.62
54888,82.80,0,1.62
54913,80.13,0,1.60
54938,83.81,0,1.60
54962,82.52,0,1.62
54987,79.83,0,1.62
55012,84.34,0,1.61
55037,82.01,0,1.58
55061,80.42,0,1.62
55086,84.45,0,1.62
55111,81.93,0,1.62
55135,80.57,0,1.62
55160,84.80,0,1.60
55185,81.85,0,1.62
55210,80.97,0,1.62
55234,84.79,0,1.61
55259,81.54,0,1.60
55284,81.20,0,1.61
55309,83.11,0,1.59
55333,72.61,0,1.62
55358,69.84,0,1.60
55383,76.16,0,1.61
55407,77.45,0,1.61
55432,77.89,0,1.61
55457,83.81,0,1.59
55482,70.63,0,1.62
55506,59.05,0,1.62
55531,77.95,0,1.62
55556,61.99,0,1.61
55581,18.52,0,1.61
55605,40.05,0,1.60
55630,16.92,0,1.60
55655,42.75,0,1.59
55679,44.33,0,1.57
55704,59.60,0,1.55
55729,55.70,0,1.62
55754,37.36,0,1.63
55778,19.15,0,1.61
55803,30.93,0,1.61
55828,25.58,0,1.60
55853,16.16,0,1.59
55877,37.07,0,1.60
55902,52.30,0,1.62
55927,137.62,0,1.62
55951,240.07,0,1.61
55976,263.61,0,1.58
56001,282.84,0,1.61
56026,280.75,0,1.61
56050,209.23,0,1.58
56075,187.42,0,1.61
56100,209.99,0,1.60
56125,257.21,0,1.60
56149,259.92,0,1.62
56174,252.89,0,1.59
56199,252.28,0,1.59
56223,244.51,0,1.62
56248,238.79,0,1.62
56273,237.52,0,1.59
56298,222.96,0,1.61
56322,217.37,0,1.63
56347,201.36,0,1.60
56372,186.72,0,1.61
56397,191.98,0,1.61
56421,217.01,0,1.58
56446,41.70,0,2.30
56471,50.71,0,2.38
56495,124.79,0,2.62
56520,40.24,0,2.48
56545,-4.48,0,2.25
56570,-95.05,0,2.81
56594,-1.24,0,2.87
56619,45.86,0,2.74
56644,-86.39,0,2.57
56669,-96.05,0,2.60
56693,-66.25,0,2.50
56718,142.46,0,2.23
56743,104.07,0,1.80
56767,7.27,0,1.97
56792,43.97,0,1.98
56817,-0.55,0,1.91
56842,23.24,0,1.97
56866,21.12,0,1.95
56891,35.35,0,1.92
56916,24.48,0,1.96
56941,29.04,0,1.91
56965,25.09,0,1.87
56990,23.65,0,2.07
57015,12.06,0,1.91
57039,31.96,0,2.00
57064,22.84,0,1.94
57089,26.96,0,1.95
57114,29.58,0,1.95
57138,26.61,0,1.93
57163,31.22,0,1.91
57188,17.09,0,1.94
57213,25.20,0,1.95
57237,24.70,0,1.95
57262,27.06,0,1.92
57287,27.18,0,1.98
57312,26.33,0,1.93
57336,32.43,0,1.90
57361,21.54,0,1.90
57386,21.08,0,1.89
57410,32.05,0,1.92
57435,21.81,0,1.91
57460,30.82,0,1.91
57485,25.86,0,1.95
57509,30.86,0,1.97
57534,24.58,0,1.94
57559,23.42,0,1.98
57584,31.26,0,1.91
57608,22.22,0,1.92
57633,34.58,0,1.94
57658,23.54,0,1.93
57682,32.82,0,1.89
57707,27.25,0,1.90
57732,25.26,0,1.92
57757,27.72,0,1.89
57781,29.16,0,1.94
57806,25.93,0,1.93
57831,30.15,0,1.97
57856,30.12,0,1.94
57880,27.52,0,1.96
57905,28.49,0,1.95
57930,29.06,0,1.92
57954,26.75,0,1.94
57979,27.97,0,1.96
58004,32.10,0,1.96
58029,24.89,0,1.95
58053,32.80,0,1.91
58078,26.36,0,1.90
58103,30.04,0,1.99
58128,27.18,0,1.96
58152,32.32,0,1.92
58177,24.25,0,1.94
58202,33.61,0,1.91
58227,28.00,0,1.90
58251,29.48,0,1.92
58276,29.19,0,1.95
58301,30.04,0,1.96
58325,26.46,0,1.95
58350,32.89,0,1.99
58375,26.53,0,1.96
58400,30.00,0,1.95
58424,30.90,0,1.96
58449,29.68,0,1.89
58474,29.07,0,1.95
58499,31.90,0,1.89
58523,29.64,0,1.93
58548,30.36,0,1.94
58573,32.08,0,1.92
58597,29.93,0,1.97
58622,30.36,0,1.98
58647,30.64,0,1.90
58672,30.45,0,1.92
58696,30.42,0,1.96
58721,31.73,0,1.96
58746,30.59,0,1.96
58771,31.51,0,1.97
58795,31.46,0,1.90
58820,29.78,0,1.96
58845,29.89,0,1.93
58869,30.38,0,1.90
58894,28.92,0,1.92
58919,29.75,0,1.96
58944,30.45,0,1.96
58968,29.14,0,1.98
58993,29.33,0,1.93
59018,30.58,0,1.97
59043,28.95,0,1.96
59067,28.61,0,1.93
59092,30.29,0,1.94
59117,28.22,0,1.95
59142,29.72,0,1.95
59166,30.67,0,1.95
59191,29.38,0,1.97
59216,30.21,0,1.94
59240,30.89,0,1.99
59265,29.19,0,1.95
59290,30.18,0,1.95
59315,30.99,0,1.91
59339,28.95,0,1.94
59364,30.37,0,1.97
59389,30.38,0,1.93
59414,29.02,0,1.99
59438,30.38,0,1.97
59463,30.01,0,1.96
59488,28.58,0,1.99
59512,30.55,0,1.99
59537,30.17,0,1.95
59562,28.97,0,1.97
59587,30.68,0,1.96
59611,29.76,0,1.95
59636,29.07,0,1.93
59661,30.13,0,1.99
59686,29.61,0,2.02
59710,29.25,0,1.93
59735,30.69,0,2.01
59760,30.09,0,1.83
59784,29.69,0,1.86
59809,30.53,0,1.95
59834,29.28,0,1.88
59859,28.91,0,1.88
59883,30.39,0,1.90
59908,29.30,0,1.92
59933,29.29,0,1.93
59958,30.06,0,1.94
59982,29.18,0,1.97
60007,29.62,0,1.98
60032,30.09,0,1.96
60057,29.20,0,1.98
60081,29.54,0,2.00
60106,30.11,0,1.99
60131,29.24,0,2.00
60155,29.64,0,1.85
60180,29.81,0,1.94
60205,28.90,0,1.99
60230,29.46,0,1.94
60254,29.89,0,1.95
60279,29.43,0,1.97
60304,29.35,0,1.98
60329,30.11,0,2.02
60353,29.28,0,1.98
60378,29.91,0,1.99
