Time [s],Thrust [g],Throttle [us],Battery [V]
53007,156.04,0,1.57
53032,158.81,0,1.58
53056,153.54,0,1.57
53081,156.25,0,1.58
53106,158.64,0,1.57
53130,153.07,0,1.59
53155,156.81,0,1.55
53180,157.96,0,1.55
53205,152.85,0,1.56
53229,157.36,0,1.57
53254,157.63,0,1.55
53279,152.54,0,1.44
53304,156.96,0,1.57
53328,156.55,0,1.58
53353,152.63,0,1.57
53378,157.31,0,1.58
53402,156.41,0,1.59
53427,152.99,0,1.59
53452,157.68,0,1.58
53477,155.56,0,1.58
53501,153.50,0,1.56
53526,157.95,0,1.58
53551,155.35,0,1.59
53576,153.50,0,1.47
53600,158.09,0,1.58
53625,154.73,0,1.57
53650,153.84,0,1.59
53674,158.36,0,1.60
53699,154.48,0,1.59
53724,154.12,0,1.59
53749,157.51,0,1.54
53773,153.94,0,1.56
53798,154.60,0,1.58
53823,157.62,0,1.58
53847,153.82,0,1.58
53872,154.62,0,1.58
53897,157.06,0,1.57
53922,153.25,0,1.56
53946,154.96,0,1.57
53971,156.46,0,1.58
53996,153.24,0,1.59
54021,155.00,0,1.56
54045,156.25,0,1.58
54070,152.91,0,1.59
54095,155.74,0,1.59
54119,156.60,0,1.59
54144,153.09,0,1.60
54169,155.71,0,1.57
54194,156.00,0,1.59
54218,153.21,0,1.58
54243,156.26,0,1.57
54268,155.69,0,1.56
54293,152.80,0,1.58
54317,155.63,0,1.59
54342,154.91,0,1.59
54367,152.55,0,1.59
54391,156.26,0,1.57
54416,154.93,0,1.59
54441,153.68,0,1.58
54466,156.36,0,1.59
54490,154.68,0,1.59
54515,152.88,0,1.59
54540,156.17,0,1.60
54564,154.37,0,1.63
54589,153.67,0,1.56
54614,156.37,0,1.59
54639,153.92,0,1.57
54663,153.69,0,1.57
54688,156.33,0,1.59
54713,153.49,0,1.57
54738,153.95,0,1.58
54762,156.29,0,1.57
54787,153.66,0,1.59
54812,153.96,0,1.58
54836,155.67,0,1.57
54861,153.29,0,1.57
54886,154.43,0,1.57
54911,155.77,0,1.59
54935,153.43,0,1.56
54960,154.59,0,1.57
54985,155.70,0,1.58
55009,153.10,0,1.59
55034,154.68,0,1.60
55059,155.77,0,1.59
55084,153.08,0,1.58
55108,154.85,0,1.59
55133,155.30,0,1.59
55158,152.64,0,1.60
55183,155.20,0,1.59
55207,155.12,0,1.58
55232,153.28,0,1.57
55257,155.64,0,1.56
55281,155.37,0,1.59
55306,153.65,0,1.60
55331,156.30,0,1.57
55356,155.26,0,1.59
55380,153.41,0,1.58
55405,155.83,0,1.60
55430,154.84,0,1.57
55455,153.58,0,1.58
55479,159.02,0,1.59
55504,152.81,0,1.60
55529,141.42,0,1.60
55553,156.06,0,1.60
55578,145.59,0,1.60
55603,135.43,0,1.60
55628,157.43,0,1.60
55652,160.55,0,1.59
55677,155.20,0,1.56
55702,66.88,0,1.62
55726,52.75,0,1.57
55751,96.79,0,1.60
55776,133.44,0,1.56
55801,175.73,0,1.62
55825,205.53,0,1.58
55850,222.84,0,1.59
55875,229.80,0,1.59
55900,310.23,0,1.57
55924,338.08,0,1.59
55949,335.09,0,1.59
55974,335.70,0,1.57
55998,321.62,0,1.60
56023,303.21,0,1.59
56048,290.67,0,1.60
56073,274.95,0,1.60
56097,252.84,0,1.49
56122,228.96,0,1.60
56147,241.52,0,1.60
56172,247.79,0,1.61
56196,235.48,0,1.57
56221,219.65,0,1.60
56246,221.99,0,1.58
56270,229.88,0,1.59
56295,208.36,0,1.57
56320,158.91,0,1.60
56345,63.60,0,1.59
56369,-32.02,0,1.58
56394,-56.54,0,1.55
56419,-56.72,0,1.58
56443,-54.07,0,1.55
56468,136.54,0,1.60
56493,146.28,0,1.60
56518,74.86,0,1.60
56542,-27.43,0,1.53
56567,-56.61,0,1.59
56592,-51.29,0,1.59
56617,85.84,0,1.60
56641,169.92,0,1.61
56666,224.77,0,1.61
56691,14.14,0,1.60
56715,-53.57,0,1.59
56740,-56.82,0,1.57
56765,-57.18,0,1.62
56790,-57.16,0,1.61
56814,-56.54,0,1.59
56839,-56.94,0,1.60
56864,-57.18,0,1.57
56888,-57.00,0,1.57
56913,-57.21,0,1.60
56938,-57.04,0,1.61
56963,-57.35,0,1.58
56987,-57.22,0,1.58
57012,-56.92,0,1.60
57037,-57.17,0,1.59
57061,-56.88,0,1.60
57086,-57.20,0,1.60
57111,-57.38,0,1.61
57136,-57.44,0,1.58
57160,-56.44,0,1.60
57185,-21.69,0,1.59
57210,-54.43,0,1.60
57235,-57.21,0,1.60
57259,-57.37,0,1.59
57284,-57.39,0,1.59
57309,-57.61,0,1.60
57333,-57.34,0,1.60
57358,-57.27,0,1.60
57383,-57.60,0,1.62
57408,-56.57,0,2.66
57432,-57.20,0,2.96
57457,-57.30,0,2.85
57482,-57.43,0,2.72
57507,-57.39,0,1.77
57531,-57.14,0,2.06
57556,-56.21,0,2.88
57581,-56.98,0,2.80
57605,-57.10,0,2.64
57630,-57.13,0,2.55
57655,-57.20,0,2.33
57680,-57.14,0,1.97
57704,-57.22,0,1.84
57729,-57.07,0,1.87
57754,-56.83,0,1.89
57778,-57.08,0,1.92
57803,-57.71,0,1.93
57828,-57.73,0,1.92
57853,-57.81,0,1.93
57877,-57.87,0,1.91
57902,-57.40,0,1.90
57927,-57.27,0,1.89
57952,-57.29,0,1.87
57976,-57.18,0,1.94
58001,-56.93,0,1.94
58026,-57.18,0,1.93
58050,-57.18,0,1.92
58075,-56.68,0,1.90
58100,-57.03,0,1.89
58125,-57.07,0,1.87
58149,-57.18,0,1.88
58174,-56.91,0,1.91
58199,-57.21,0,1.88
58224,-57.10,0,1.88
58248,-57.58,0,1.92
58273,-57.08,0,1.91
58298,-57.04,0,1.88
58323,-56.83,0,1.92
58347,-57.25,0,1.87
58372,-57.18,0,1.92
58397,-57.12,0,1.91
58421,-57.30,0,1.88
58446,-56.73,0,1.87
58471,-56.66,0,1.92
58496,-56.98,0,1.86
58520,-56.90,0,1.92
58545,-57.59,0,1.88
58570,-57.54,0,1.76
58594,-57.34,0,1.88
58619,-56.99,0,1.89
58644,-56.71,0,1.95
58669,-56.86,0,1.89
58693,-57.21,0,1.87
58718,-57.20,0,1.89
58743,-57.29,0,1.91
58768,-57.26,0,1.87
58792,-56.87,0,1.88
58817,-56.90,0,2.03
58842,-56.84,0,1.86
58866,-56.80,0,1.83
58891,-56.61,0,1.93
58916,-56.48,0,1.92
58941,-56.78,0,1.93
58965,-56.80,0,1.91
58990,-56.93,0,1.89
59015,-56.41,0,1.92
59040,-56.79,0,1.92
59064,-56.50,0,1.89
59089,-56.72,0,1.93
59114,-56.57,0,1.88
59138,-56.71,0,1.88
59163,-56.91,0,1.89
59188,-57.03,0,1.93
59213,-57.02,0,1.87
59237,-56.79,0,1.89
59262,-56.97,0,1.93
59287,-56.79,0,1.87
59312,-56.44,0,1.86
59336,-56.83,0,1.92
59361,-56.85,0,1.87
59386,-56.64,0,1.92
59410,-56.68,0,1.88
59435,-56.94,0,1.91
59460,-56.68,0,1.83
59485,-56.55,0,1.91
59509,-56.77,0,1.93
59534,-56.63,0,1.91
59559,-57.17,0,1.87
59584,-56.93,0,1.94
59608,-56.91,0,1.93
59633,-56.78,0,1.97
59658,-56.68,0,1.93
59682,-56.69,0,1.89
59707,-56.66,0,1.88
59732,-56.79,0,1.87
59757,-57.26,0,1.90
59781,-57.24,0,1.86
59806,-56.87,0,1.92
59831,-57.31,0,1.92
59856,-56.97,0,1.91
59880,-56.80,0,1.86
59905,-56.50,0,1.88
59930,-56.63,0,1.88
59954,-57.00,0,1.94
59979,-56.91,0,1.87
60004,-56.84,0,1.91
60029,-56.79,0,1.91
60053,-56.92,0,1.94
60078,-57.05,0,1.88
60103,-56.80,0,1.88
60128,-56.99,0,1.93
60152,-56.69,0,1.92
60177,-56.75,0,1.90
60202,-56.95,0,1.93
60226,-56.82,0,1.89
60251,-57.10,0,1.92
60276,-56.85,0,1.93
60301,-56.55,0,1.90
60325,-56.77,0,1.89
60350,-56.89,0,1.90
60375,-57.25,0,1.90
60400,-56.99,0,1.91
60424,-57.05,0,1.93
60449,-57.17,0,1.87
60474,-56.97,0,1.88
60498,-56.67,0,1.89
60523,-56.72,0,1.89
60548,-56.39,0,1.86
60573,-56.80,0,1.93
60597,-56.81,0,1.93
60622,-56.64,0,1.93
60647,-56.81,0,1.94
60672,-56.95,0,1.94
60696,-56.80,0,1.94
60721,-56.42,0,1.94
60746,-56.74,0,1.93
60771,-56.58,0,1.94
60795,-56.83,0,1.94
60820,-57.16,0,1.91
60845,-56.79,0,1.94
60869,-56.80,0,1.90
60894,-56.94,0,1.96
60919,-56.38,0,1.97
60944,-56.69,0,2.12
60968,-56.69,0,2.14
60993,-56.62,0,1.97
61018,-56.78,0,1.94
61042,-56.84,0,1.94
61067,-56.54,0,1.89
61092,-56.42,0,2.65
61117,-56.07,0,2.56
61141,-56.04,0,2.34
61166,-56.28,0,2.00
61191,-56.69,0,1.85
61216,-56.76,0,1.88
61240,-56.72,0,1.91
61265,-56.56,0,1.86
61290,-56.50,0,1.89
61314,-56.50,0,1.90
61339,-56.46,0,1.91
61364,-56.53,0,1.89
61389,-56.72,0,1.88
61413,-57.02,0,1.92
61438,-56.66,0,1.86
61463,-56.77,0,1.92
61488,-56.78,0,1.88
61512,-56.72,0,1.92
61537,-56.75,0,1.90
61562,-56.97,0,1.88
61586,-56.95,0,1.92
61611,-56.85,0,1.89
61636,-56.95,0,1.89
61661,-57.08,0,1.88
61685,-56.59,0,1.88
61710,-56.72,0,1.93
