Time [s],Thrust [g],Throttle [us],Battery [V]
42481,-1.57,0,1.67
42506,-1.86,0,1.65
42531,-1.82,0,1.68
42556,-1.72,0,1.67
42580,-1.50,0,1.69
42605,-1.83,0,1.66
42630,-2.35,0,1.67
42655,-1.71,0,1.65
42680,-1.57,0,1.66
42705,-1.74,0,1.68
42729,-1.90,0,1.68
42754,-1.75,0,1.68
42779,-1.76,0,1.67
42804,-1.47,0,1.69
42828,-2.05,0,1.66
42853,-1.55,0,1.68
42878,-1.84,0,1.67
42903,-1.82,0,1.66
42928,-1.89,0,1.68
42952,-1.45,0,1.66
42977,-1.68,0,1.67
43002,-1.60,0,1.69
43027,-1.66,0,1.68
43052,-1.44,0,1.67
43076,-1.65,0,1.68
43101,-1.56,0,1.65
43126,-1.57,0,1.66
43151,-1.76,0,1.67
43176,-1.77,0,1.68
43200,-1.56,0,1.67
43225,-1.59,0,1.66
43250,-1.54,0,1.68
43275,-1.66,0,1.67
43300,-1.61,0,1.65
43324,-1.76,0,1.65
43349,-1.44,0,1.67
43374,-1.70,0,1.68
43399,-1.84,0,1.67
43423,-1.45,0,1.68
43448,-1.56,0,1.67
43473,-1.62,0,1.68
43498,-1.76,0,1.68
43523,-1.56,0,1.67
43547,-1.64,0,1.68
43572,-1.48,0,1.66
43597,-1.57,0,1.68
43622,-1.71,0,1.66
43647,-1.72,0,1.66
43671,-1.63,0,1.69
43696,-1.30,0,1.68
43721,-1.20,0,1.68
43746,-1.50,0,1.68
43771,-1.86,0,1.68
43795,-1.39,0,1.66
43820,-1.79,0,1.69
43845,-2.05,0,1.68
43870,-2.06,0,1.68
43895,-1.75,0,1.66
43919,-1.39,0,1.63
43944,-1.96,0,1.65
43969,-1.95,0,1.68
43994,-1.77,0,1.69
44019,-1.71,0,1.67
44043,-1.63,0,1.68
44068,-1.61,0,1.67
44093,-1.98,0,1.65
44118,-1.82,0,1.68
44142,-1.63,0,1.66
44167,-1.75,0,1.68
44192,-1.75,0,1.68
44217,-1.69,0,1.66
44242,-1.92,0,1.69
44266,-1.69,0,1.63
44291,-1.66,0,1.68
44316,-1.46,0,1.67
44341,-1.69,0,1.65
44366,-1.85,0,1.65
44390,-1.51,0,1.56
44415,-1.36,0,1.68
44440,-1.70,0,1.76
44465,-1.57,0,1.67
44490,-1.58,0,1.69
44514,-1.45,0,1.68
44539,-1.56,0,1.68
44564,-1.53,0,1.65
44589,-2.09,0,1.65
44614,-1.66,0,1.69
44638,-1.66,0,1.67
44663,-1.97,0,1.69
44688,-1.52,0,1.67
44713,-1.68,0,1.71
44738,-1.82,0,1.67
44762,-1.37,0,1.68
44787,-1.66,0,1.65
44812,-1.94,0,1.67
44837,-1.76,0,1.68
44861,-1.82,0,1.68
44886,-1.66,0,1.61
44911,-1.37,0,1.65
44936,-1.67,0,1.68
44961,-1.76,0,1.66
44985,-1.57,0,1.67
45010,-1.51,0,1.66
45035,-1.42,0,1.66
45060,-1.58,0,1.68
45085,-2.09,0,1.68
45109,-1.49,0,1.69
45134,-1.65,0,1.68
45159,-2.27,0,1.67
45184,-1.81,0,1.55
45209,-1.79,0,1.68
45233,-1.47,0,1.70
45258,-1.79,0,1.67
45283,-1.88,0,1.68
45308,-1.81,0,1.67
45333,-1.47,0,1.67
45357,-2.05,0,1.62
45382,-2.15,0,1.66
45407,-1.79,0,1.68
45434,-1.67,200,1.67
45457,-1.90,200,1.68
45481,-1.78,200,1.66
45506,-1.86,200,1.67
45531,-1.97,200,1.67
45556,-1.87,200,1.66
45581,-1.56,200,1.34
45605,0.98,200,1.48
45630,24.42,200,1.68
45655,75.54,200,1.55
45680,154.07,200,1.78
45705,227.19,200,1.72
45729,237.14,200,1.52
45754,265.41,200,1.61
45779,268.12,200,1.64
45804,283.00,200,1.67
45829,285.99,200,1.69
45853,295.34,200,1.63
45878,296.57,200,1.67
45903,292.57,200,1.65
45928,300.71,200,1.55
45953,295.33,200,1.70
45977,295.29,200,1.62
46002,301.41,200,1.71
46027,294.72,200,1.63
46052,299.44,200,1.62
46076,301.70,200,1.65
46101,298.22,200,1.67
46126,296.50,200,1.71
46151,299.10,200,1.66
46176,293.76,200,1.64
46200,297.02,200,1.68
46225,299.23,200,1.67
46250,298.29,200,1.66
46275,298.17,200,1.70
46300,300.55,200,1.60
46324,295.82,200,1.63
46349,295.21,200,1.69
46374,299.60,200,1.70
46399,293.21,200,1.56
46424,300.01,200,1.71
46448,299.57,200,1.69
46473,295.86,200,1.60
46498,300.50,200,1.55
46523,297.13,200,1.53
46548,296.82,200,1.63
46572,295.95,200,1.48
46597,297.98,200,1.59
46622,297.32,200,1.49
46647,297.86,200,1.92
46672,299.06,200,1.70
46696,295.50,200,1.68
46721,295.72,200,1.66
46746,301.76,200,1.69
46771,291.66,200,1.58
46796,300.91,200,1.58
46820,298.51,200,1.67
46845,293.23,200,1.62
46870,301.42,200,1.61
46895,299.00,200,1.68
46920,296.77,200,1.56
46944,300.10,200,1.70
46969,294.26,200,1.67
46994,295.73,200,1.69
47019,300.39,200,1.67
47044,294.24,200,1.67
47068,298.23,200,1.60
47093,299.97,200,1.64
47118,292.60,200,1.59
47143,300.04,200,1.65
47167,291.65,200,1.66
47192,298.33,200,1.66
47217,297.37,200,1.52
47242,297.25,200,1.46
47267,295.03,200,1.56
47291,298.62,200,1.70
47316,293.92,200,1.66
47341,295.24,200,1.61
47366,299.14,200,1.67
47391,292.77,200,1.63
47415,299.17,200,1.64
47440,293.79,200,1.64
47465,296.28,200,1.70
47490,295.42,200,1.62
47515,295.62,200,1.67
47539,297.11,200,1.64
47564,295.69,200,1.56
47589,296.16,200,1.68
47614,297.49,200,1.67
47639,295.93,200,1.61
47663,296.09,200,1.66
47688,293.70,200,1.60
47713,295.38,200,1.68
47738,293.24,200,1.54
47763,296.31,200,1.67
47787,290.33,200,1.65
47812,296.14,200,1.65
47837,293.36,200,1.68
47862,296.41,200,1.62
47887,293.09,200,1.67
47911,297.30,200,1.64
47936,290.53,200,1.65
47961,298.23,200,1.70
47986,295.04,200,1.56
48011,291.44,200,1.68
48035,296.69,200,1.72
48060,291.50,200,1.68
48085,291.94,200,1.57
48110,296.78,200,1.65
48135,290.19,200,1.62
48159,294.09,200,1.61
48184,294.81,200,1.68
48209,292.72,200,1.87
48234,296.72,200,1.66
48259,294.10,200,1.65
48283,288.87,200,1.66
48308,300.50,200,1.70
48333,289.59,200,1.68
48358,292.95,200,1.66
48382,296.09,200,1.62
48407,290.83,200,1.61
48432,292.00,200,1.65
48457,296.38,200,1.63
48482,290.95,200,1.48
48506,292.24,200,1.66
48531,299.05,200,1.67
48556,290.84,200,1.64
48581,294.35,200,1.61
48606,299.64,200,1.65
48630,288.12,200,1.65
48655,293.30,200,1.71
48680,299.80,200,1.66
48705,283.74,200,1.64
48730,300.35,200,1.47
48754,296.41,200,1.68
48779,285.21,200,1.69
48804,302.24,200,1.68
48829,293.03,200,1.57
48854,286.54,200,1.61
48878,304.53,200,1.69
48903,290.09,200,1.75
48928,289.99,200,1.65
48953,306.14,200,1.59
48978,284.81,200,1.65
49002,297.79,200,1.61
49027,298.44,200,1.69
49052,290.61,200,1.64
49077,291.80,200,1.62
49102,303.11,200,1.66
49126,285.68,200,1.60
49151,298.37,200,1.68
49176,299.33,200,1.68
49201,287.99,200,1.60
49226,299.68,200,1.68
49250,294.97,200,1.62
49275,290.12,200,1.65
49300,297.32,200,1.56
49325,297.25,200,1.67
49350,286.11,200,1.80
49374,303.45,200,1.67
49399,289.86,200,1.59
49424,290.86,200,1.71
49449,297.92,200,1.65
49473,292.88,200,1.67
49498,288.92,200,1.69
49523,299.33,200,1.67
49548,291.06,200,1.67
49573,291.49,200,1.61
49597,301.99,200,1.67
49622,289.46,200,1.62
49647,292.77,200,1.58
49672,300.33,200,1.67
49697,289.56,200,1.66
49721,291.48,200,1.62
49746,302.08,200,1.64
49771,284.97,200,1.55
49796,296.04,200,1.67
49821,299.74,200,1.54
49845,285.10,200,1.66
49870,298.44,200,1.69
49895,294.82,200,1.62
49920,287.28,200,1.54
49945,299.06,200,1.56
49969,295.90,200,1.66
49994,287.43,200,1.65
50019,300.62,200,1.55
50044,291.18,200,1.66
50069,293.15,200,1.60
50093,298.50,200,1.66
50118,290.61,200,1.58
50143,293.51,200,1.55
50168,295.62,200,1.56
50193,290.69,200,1.66
50217,291.71,200,1.68
50242,298.29,200,1.65
50267,288.36,200,1.67
50292,296.30,200,1.46
50317,298.00,200,1.68
50341,289.22,200,1.73
50366,296.68,200,1.75
50391,296.98,200,1.58
50416,288.17,200,1.66
50443,298.26,0,1.64
50465,270.24,0,1.66
50490,60.71,0,1.67
50515,22.88,0,1.64
50540,41.09,0,1.69
50565,-22.49,0,1.67
50589,42.11,0,1.67
50614,-23.86,0,1.65
50639,26.23,0,1.66
50664,-18.03,0,1.66
50688,18.90,0,1.67
50713,-13.64,0,1.67
50738,4.67,0,1.65
50763,3.84,0,1.64
50788,-9.93,0,1.65
50812,14.57,0,1.67
50837,-9.65,0,1.66
50862,8.27,0,1.67
50887,-5.78,0,1.64
50912,8.67,0,1.66
50936,-11.81,0,1.68
50961,9.99,0,1.67
50986,-3.67,0,1.65
51011,0.74,0,1.65
51036,5.88,0,1.67
51060,-1.92,0,1.67
51085,2.05,0,1.66
51110,0.62,0,1.67
51135,-0.85,0,1.67
51160,-3.99,0,1.66
51184,6.66,0,1.66
51209,-4.50,0,1.64
51234,4.24,0,1.67
51259,2.27,0,1.65
51284,-1.58,0,1.66
51308,0.84,0,1.67
51333,1.30,0,1.55
51358,-4.11,0,1.65
51383,3.67,0,1.67
51407,1.80,0,1.64
51432,-1.25,0,1.65
51457,4.82,0,1.65
51482,-0.92,0,1.67
51507,-1.49,0,1.67
51531,2.12,0,1.67
51556,-1.68,0,1.64
51581,-0.69,0,1.65
51606,4.18,0,1.67
51631,-1.50,0,1.67
51655,1.47,0,1.67
51680,1.86,0,1.67
51705,-2.52,0,1.66
51730,-0.66,0,1.68
51755,1.52,0,1.66
51779,-1.76,0,1.68
51804,2.55,0,1.68
51829,3.09,0,1.65
51854,-1.23,0,1.65
51879,2.63,0,1.68
51903,0.10,0,1.65
51928,-2.45,0,1.68
51953,1.22,0,1.67
51978,0.08,0,1.67
52003,-0.90,0,1.68
52027,3.94,0,1.63
52052,0.58,0,1.67
52077,-0.35,0,1.66
52102,2.24,0,1.68
52127,-1.94,0,1.68
52151,-1.04,0,1.66
52176,2.65,0,1.68
52201,-0.81,0,1.67
52226,1.52,0,1.66
52251,3.08,0,1.66
52275,-1.53,0,1.65
52300,0.92,0,1.69
52325,0.79,0,1.68
52350,-2.44,0,1.66
52375,1.40,0,1.68
52399,1.56,0,1.67
52424,-1.03,0,1.67
52449,2.53,0,1.67
52474,-0.17,0,1.67
52499,-1.44,0,1.66
52523,1.41,0,1.65
52548,-0.91,0,1.66
52573,-0.49,0,1.66
52598,3.19,0,1.67
52623,0.36,0,1.67
52647,0.49,0,1.66
52672,1.84,0,1.65
52697,-1.81,0,1.66
52722,-0.68,0,1.68
52746,1.61,0,1.68
52771,-0.92,0,1.67
52796,1.38,0,1.66
52821,2.59,0,1.65
52846,-0.64,0,1.68
52870,1.39,0,1.67
52895,0.77,0,1.67
52920,-1.91,0,1.65
52945,1.02,0,1.67
52970,0.66,0,1.65
52994,-0.56,0,1.68
53019,2.30,0,1.65
53044,0.41,0,1.67
53069,-0.77,0,1.68
53094,1.86,0,1.66
53119,-1.04,0,1.68
53143,-0.49,0,1.68
53168,2.36,0,1.64
53193,0.16,0,1.67
53218,1.15,0,1.68
53242,2.55,0,1.68
53267,-1.12,0,1.67
53292,0.57,0,1.66
53317,1.25,0,1.66
53342,-1.18,0,1.67
53366,1.69,0,1.66
53391,1.55,0,1.67
53416,-0.26,0,1.66
