Time [s],Thrust [g],Throttle [us],Battery [V]
48119,1551.80,700,1.15
48144,1562.45,700,1.62
48168,1542.95,700,1.21
48193,1565.44,700,1.04
48218,1548.63,700,1.52
48243,1543.49,700,1.17
48267,1552.04,700,1.31
48292,1550.83,700,1.11
48317,1547.16,700,1.37
48341,1554.62,700,1.36
48366,1550.04,700,1.14
48391,1546.43,700,1.66
48416,1556.94,700,1.53
48440,1543.28,700,1.45
48465,1542.93,700,1.12
48490,1554.44,700,1.04
48515,1545.89,700,1.10
48539,1551.81,700,1.32
48564,1549.40,700,1.18
48589,1545.65,700,1.07
48613,1536.11,700,1.10
48638,1550.23,700,1.46
48663,1531.63,700,1.20
48688,1538.76,700,1.24
48712,1547.02,700,1.07
48737,1538.29,700,1.03
48762,1526.75,700,1.25
48787,1549.93,700,1.41
48811,1524.36,700,1.28
48836,1542.93,700,1.23
48861,1539.69,700,1.03
48885,1533.28,700,1.01
48910,1529.54,700,1.15
48935,1541.08,700,1.06
48960,1533.72,700,1.29
48984,1523.10,700,1.19
49009,1536.44,700,1.23
49034,1541.73,700,1.31
49059,1528.29,700,1.08
49083,1540.72,700,1.26
49108,1529.47,700,1.04
49133,1522.93,700,1.13
49157,1531.69,700,1.34
49182,1534.71,700,1.06
49207,1523.10,700,1.46
49232,1534.23,700,1.27
49256,1526.77,700,1.09
49281,1510.64,700,1.25
49306,1530.65,700,1.06
49331,1518.99,700,1.31
49355,1526.19,700,1.25
49380,1531.89,700,1.01
49405,1526.91,700,1.05
49430,1515.70,700,1.23
49454,1535.38,700,1.21
49479,1512.55,700,1.17
49504,1525.71,700,1.68
49528,1512.30,700,1.17
49553,1528.00,700,1.34
49578,1511.06,700,1.45
49603,1523.17,700,0.97
49627,1520.59,700,1.02
49652,1514.86,700,1.19
49677,1516.73,700,1.06
49702,1518.62,700,1.20
49726,1513.39,700,1.03
49751,1521.03,700,1.55
49776,1509.31,700,1.26
49801,1516.23,700,1.16
49825,1515.74,700,1.34
49850,1520.43,700,1.26
49875,1501.86,700,1.38
49899,1518.33,700,1.11
49924,1505.44,700,1.21
49949,1506.96,700,1.37
49974,1514.04,700,1.11
49998,1510.97,700,1.14
50023,1502.36,700,1.80
50048,1516.68,700,1.08
50073,1504.86,700,1.23
50097,1502.40,700,1.87
50122,1513.00,700,1.07
50147,1504.43,700,1.30
50171,1501.66,700,1.34
50196,1517.16,700,1.07
50221,1501.73,700,1.05
50246,1501.33,700,1.35
50270,1519.55,700,1.16
50295,1485.55,700,1.28
50320,1514.68,700,1.55
50345,1517.20,700,1.00
50369,1498.54,700,1.31
50394,1507.46,700,1.37
50419,1512.06,700,1.09
50446,1497.28,0,1.26
50468,1462.15,0,1.55
50493,813.61,0,1.60
50518,272.32,0,1.63
50542,285.51,0,1.55
50567,60.02,0,1.57
50592,148.24,0,1.52
50617,72.08,0,1.56
50641,193.37,0,1.55
50666,70.29,0,1.55
50691,158.17,0,1.57
50716,109.13,0,1.56
50740,133.85,0,1.58
50765,105.99,0,1.59
50790,143.70,0,1.55
50814,109.71,0,1.56
50839,118.93,0,1.57
50864,138.80,0,1.55
50889,106.29,0,1.58
50913,126.90,0,1.57
50938,128.09,0,1.58
50963,119.08,0,1.57
50988,116.29,0,1.57
51012,138.45,0,1.55
51037,107.24,0,1.55
51062,126.79,0,1.56
51087,127.55,0,1.57
51111,117.09,0,1.58
51136,120.77,0,1.57
51161,134.26,0,1.55
51185,110.62,0,1.55
51210,126.00,0,1.58
51235,127.94,0,1.57
51260,115.29,0,1.55
51284,123.35,0,1.59
51309,130.77,0,1.58
51334,113.98,0,1.57
51359,124.67,0,1.56
51383,129.51,0,1.57
51408,112.98,0,1.57
51433,126.02,0,1.57
51458,126.41,0,1.57
51482,115.43,0,1.58
51507,124.62,0,1.59
51532,128.81,0,1.58
51556,114.20,0,1.57
51581,126.81,0,1.58
51606,126.63,0,1.59
51631,114.88,0,1.58
51655,127.00,0,1.58
51680,125.40,0,1.58
51705,115.88,0,1.52
51730,127.23,0,1.59
51754,125.61,0,1.58
51779,115.07,0,1.58
51804,128.20,0,1.58
51829,124.07,0,1.55
51853,116.53,0,1.58
51878,128.21,0,1.59
51903,124.14,0,1.57
51927,117.00,0,1.59
51952,128.80,0,1.56
51977,122.86,0,1.56
52002,117.14,0,1.56
52026,128.82,0,1.58
52051,121.57,0,1.59
52076,118.48,0,1.59
52101,128.50,0,1.57
52125,121.99,0,1.60
52150,118.68,0,1.56
52175,129.21,0,1.60
52200,120.80,0,1.58
52224,120.06,0,1.57
52249,128.51,0,1.59
52274,120.82,0,1.57
52298,120.65,0,1.59
52323,128.60,0,1.60
52348,120.14,0,1.56
52373,121.06,0,1.60
52397,127.93,0,1.59
52422,119.89,0,1.59
52447,121.77,0,1.60
52472,127.51,0,1.59
52496,120.34,0,1.66
52521,122.60,0,1.59
52546,127.63,0,1.57
52570,119.93,0,1.57
52595,122.71,0,1.60
52620,127.73,0,1.60
52645,119.84,0,1.58
52669,124.14,0,1.59
52694,127.16,0,1.59
52719,119.97,0,1.52
52744,123.69,0,1.59
52768,126.58,0,1.59
52793,119.64,0,1.59
52818,124.17,0,1.59
52843,126.61,0,1.57
52867,119.98,0,1.59
52892,125.03,0,1.60
52917,126.59,0,1.59
52941,120.12,0,1.56
52966,125.56,0,1.57
52991,126.02,0,1.57
53016,119.89,0,1.45
53040,125.38,0,1.62
53065,126.29,0,1.57
53090,119.62,0,1.59
53115,126.04,0,1.59
53139,125.68,0,1.59
53164,119.97,0,1.59
53189,126.56,0,1.60
53214,125.36,0,1.58
53238,120.21,0,1.57
53263,126.71,0,1.59
53288,124.90,0,1.59
53312,120.34,0,1.59
53337,127.25,0,1.58
53362,124.32,0,1.56
53387,120.50,0,1.73
53411,127.05,0,1.58
53436,123.52,0,1.59
53461,120.77,0,1.59
53486,126.94,0,1.60
53510,123.22,0,1.59
53535,121.64,0,1.59
53560,127.37,0,1.59
53584,123.20,0,1.56
53609,121.87,0,1.58
53634,127.14,0,1.57
53659,122.95,0,1.59
53683,122.41,0,1.58
53708,127.17,0,1.59
53733,122.61,0,1.57
53758,122.74,0,1.60
53782,127.31,0,1.60
53807,122.03,0,1.60
53832,123.00,0,1.58
53857,126.72,0,1.49
53881,122.04,0,1.57
53906,123.42,0,1.61
53931,126.49,0,1.57
53955,121.92,0,1.57
53980,123.76,0,1.61
54005,126.38,0,1.59
54030,121.85,0,1.60
54054,125.05,0,1.61
54079,125.83,0,1.60
54104,121.40,0,1.61
54129,124.50,0,1.61
54153,125.94,0,1.58
54178,121.49,0,1.60
54203,124.98,0,1.60
54227,125.70,0,1.58
54252,121.42,0,1.58
54277,125.59,0,1.59
54302,125.43,0,1.60
54326,121.59,0,1.57
54351,125.26,0,1.60
54376,124.96,0,1.59
54401,121.93,0,1.61
54425,125.51,0,1.59
54450,125.11,0,1.50
54475,121.99,0,1.58
54500,125.72,0,1.59
54524,124.77,0,1.60
54549,121.61,0,1.59
54574,125.85,0,1.61
54598,124.04,0,1.59
54623,122.38,0,1.61
54648,125.74,0,1.58
54673,124.11,0,1.57
54697,122.07,0,1.60
54722,126.26,0,1.61
54747,123.23,0,1.58
54772,122.32,0,1.58
54796,126.38,0,1.61
54821,123.01,0,1.61
54846,122.32,0,1.58
54871,126.28,0,1.58
54895,123.17,0,1.58
54920,122.83,0,1.59
54945,125.59,0,1.61
54969,122.64,0,1.58
54994,122.98,0,1.58
55019,126.21,0,1.61
55044,122.57,0,1.59
55068,123.51,0,1.61
55093,125.78,0,1.58
55118,122.59,0,1.60
55143,123.71,0,1.61
55167,125.92,0,1.61
55192,122.30,0,1.61
55217,124.31,0,1.62
55241,125.27,0,1.61
55266,123.76,0,1.59
55291,129.09,0,1.57
55316,116.13,0,1.58
55340,101.36,0,1.61
55365,96.69,0,1.59
55390,94.92,0,1.62
55415,98.01,0,1.62
55439,104.54,0,1.58
55464,116.47,0,1.61
55489,126.71,0,1.61
55514,127.75,0,1.62
55538,136.93,0,1.61
55563,137.80,0,1.61
55588,128.46,0,1.60
55612,115.00,0,1.57
55637,109.64,0,1.61
55662,92.42,0,1.60
55687,115.43,0,1.52
55711,174.77,0,1.61
55736,190.27,0,1.58
55761,127.14,0,1.63
55786,103.60,0,1.60
55810,88.85,0,1.58
55835,102.82,0,1.61
55860,147.62,0,1.58
55885,184.17,0,1.64
55909,191.34,0,1.61
55934,204.43,0,1.59
55959,203.83,0,1.61
55983,201.90,0,1.60
56008,198.01,0,1.61
56033,178.17,0,1.59
56058,171.80,0,1.59
56082,122.11,0,1.61
56107,73.24,0,1.63
56132,79.80,0,1.61
56157,126.88,0,1.60
56181,184.21,0,1.59
56206,240.80,0,1.61
56231,265.57,0,1.60
56256,238.81,0,1.63
56280,175.58,0,1.57
56305,119.69,0,1.60
56330,137.46,0,1.56
56354,169.80,0,1.62
56379,177.45,0,1.62
56404,182.39,0,1.62
56429,143.19,0,1.61
56453,62.52,0,1.62
56478,34.14,0,1.62
56503,16.59,0,1.61
56528,96.94,0,1.64
56552,207.07,0,1.61
56577,229.77,0,1.61
56602,183.16,0,1.61
56627,96.44,0,1.60
56651,-68.57,0,1.59
56676,-81.02,0,1.61
56701,-81.18,0,1.59
56725,-81.18,0,1.59
56750,-81.22,0,1.62
56775,-81.29,0,1.63
56800,-81.41,0,1.55
56824,-81.37,0,1.60
56849,-81.10,0,1.59
56874,-81.51,0,1.59
56899,-81.31,0,1.61
56923,-81.84,0,1.59
56948,-81.10,0,1.61
56973,-81.17,0,1.61
56998,-81.54,0,1.59
57022,-81.24,0,1.62
57047,-81.46,0,1.59
57072,-81.56,0,1.60
57096,-81.41,0,1.60
57121,-81.54,0,1.58
57146,-81.46,0,1.62
57171,-81.54,0,1.59
57195,-81.37,0,1.60
57220,-81.15,0,1.61
57245,-81.00,0,1.63
57270,-81.52,0,1.61
57294,-81.81,0,1.60
57319,-81.76,0,1.61
57344,-80.95,0,2.88
57369,-81.07,0,2.56
57393,-82.07,0,2.64
57418,-81.77,0,2.76
57443,-81.59,0,2.64
57468,-81.36,0,2.07
57492,-81.60,0,2.12
57517,-81.33,0,2.42
57542,-81.64,0,2.19
57566,-81.56,0,2.02
57591,-81.92,0,1.94
57616,-81.51,0,1.94
57641,-81.37,0,1.91
57665,-81.26,0,1.93
57690,-81.38,0,1.91
57715,-81.44,0,1.90
57740,-81.60,0,1.89
57764,-81.96,0,1.94
57789,-81.30,0,1.95
57814,-81.25,0,1.95
57838,-81.52,0,1.95
57863,-81.22,0,1.99
57888,-81.31,0,1.97
57913,-81.05,0,1.99
57937,-81.15,0,1.97
57962,-81.32,0,1.96
57987,-81.38,0,2.07
58012,-81.30,0,2.18
58036,-81.50,0,2.28
58061,-81.42,0,2.34
58086,-81.31,0,2.27
58111,-81.70,0,2.15
58135,-81.59,0,2.02
58160,-81.53,0,1.94
58185,-81.90,0,1.96
58209,-82.01,0,1.95
58234,-81.75,0,1.94
58259,-81.71,0,1.97
58284,-81.73,0,1.98
58308,-81.36,0,1.93
58333,-81.52,0,1.97
58358,-81.60,0,1.91
58383,-81.42,0,1.94
58407,50.65,0,1.93
58432,299.24,0,1.95
58457,-43.62,0,1.98
58482,136.93,0,2.11
58506,-3.01,0,1.95
58531,72.44,0,1.95
58556,29.41,0,1.92
58580,38.92,0,2.00
58605,62.26,0,1.96
58630,13.17,0,1.95
58655,71.17,0,1.94
58679,22.48,0,1.97
58704,55.08,0,1.90
58729,30.14,0,1.92
58754,61.62,0,1.92
58778,19.99,0,1.93
58803,63.20,0,1.93
58828,30.85,0,1.96
58852,46.66,0,1.96
58877,39.72,0,1.93
58902,49.54,0,1.93
58927,31.04,0,1.95
58951,53.77,0,1.93
58976,36.68,0,1.96
59001,42.47,0,1.91
59026,43.73,0,1.92
59050,43.83,0,1.94
59075,36.21,0,1.96
59100,50.92,0,1.96
59125,37.19,0,1.97
59149,42.57,0,1.92
59174,45.21,0,1.94
59199,42.40,0,1.94
59223,39.48,0,1.98
59248,49.73,0,1.96
59273,38.57,0,1.95
59298,42.64,0,1.93
59322,45.65,0,1.93
59347,41.10,0,1.94
59372,41.17,0,1.95
59397,47.47,0,1.92
59421,38.55,0,1.95
59446,43.99,0,1.94
59471,46.02,0,1.95
59495,39.56,0,1.96
59520,43.07,0,1.92
59545,46.55,0,1.95
59570,38.34,0,1.92
59594,44.25,0,1.93
59619,45.07,0,1.96
59644,39.62,0,1.90
59669,44.04,0,1.96
59693,45.51,0,1.92
59718,39.01,0,1.96
59743,44.51,0,2.02
59768,44.18,0,1.95
59792,39.32,0,1.96
59817,45.04,0,1.94
59842,44.34,0,1.96
59866,39.53,0,1.97
59891,45.50,0,1.94
59916,43.91,0,1.95
59941,39.39,0,1.94
59965,45.91,0,1.98
59990,43.40,0,1.96
60015,39.70,0,1.95
60040,46.12,0,1.97
60064,42.49,0,1.94
60089,40.70,0,1.95
60114,46.13,0,1.93
60139,42.67,0,1.99
60163,40.58,0,1.90
60188,46.26,0,1.96
60213,41.47,0,1.93
60237,41.01,0,1.97
60262,45.85,0,1.94
60287,41.61,0,1.97
60312,41.69,0,1.94
60336,46.15,0,1.93
60361,41.17,0,1.94
60386,42.04,0,1.94
60411,45.87,0,1.97
60435,41.10,0,1.93
60460,42.15,0,1.92
60485,45.43,0,1.94
60509,40.88,0,1.91
60534,43.00,0,1.93
60559,45.70,0,1.92
60584,41.33,0,1.93
60608,43.46,0,1.97
60633,45.22,0,1.95
60658,40.61,0,1.96
60683,44.56,0,1.95
60707,44.93,0,1.88
60732,41.47,0,1.99
60757,44.44,0,2.00
60781,44.37,0,1.93
60806,41.05,0,1.96
60831,44.53,0,1.95
60856,44.08,0,1.96
60880,40.90,0,1.91
60905,44.84,0,1.97
60930,44.02,0,1.93
60955,41.13,0,1.95
60979,45.41,0,1.97
61004,43.59,0,1.97
61029,41.45,0,1.97
61054,45.39,0,1.90
61078,43.56,0,1.95
61103,41.63,0,1.93
61128,45.33,0,1.95
61152,43.15,0,1.95
61177,41.71,0,1.95
61202,45.51,0,1.95
61227,42.67,0,1.93
61251,42.63,0,1.96
61276,45.20,0,1.94
61301,43.08,0,2.03
61326,42.86,0,1.89
61350,46.05,0,1.98
61375,42.80,0,1.97
61400,42.89,0,1.92
61425,45.50,0,1.94
61449,42.60,0,1.97
61474,43.66,0,1.95
61499,45.68,0,1.94
61523,42.55,0,1.93
61548,43.49,0,1.93
61573,45.19,0,1.99
61598,42.40,0,1.91
61622,43.85,0,1.96
61647,45.34,0,1.91
61672,42.38,0,1.92
61697,44.16,0,1.91
61721,44.57,0,1.91
61746,42.44,0,2.00
61771,44.11,0,1.96
61796,44.37,0,1.96
61820,42.36,0,1.91
61845,44.71,0,1.93
61870,44.49,0,1.93
61894,42.51,0,1.94
61919,45.10,0,1.93
61944,44.42,0,1.99
61969,42.96,0,1.92
61993,45.40,0,1.93
62018,44.63,0,1.95
62043,42.92,0,1.95
62068,45.34,0,1.93
62092,43.80,0,1.94
62117,43.03,0,1.95
62142,45.22,0,1.96
62166,44.18,0,1.89
62191,43.31,0,2.00
62216,45.03,0,1.95
62241,43.62,0,1.98
62265,43.81,0,1.99
62290,45.90,0,1.94
62315,43.83,0,1.96
62340,43.99,0,1.96
62364,45.74,0,1.94
62389,44.05,0,1.95
62414,44.39,0,1.92
62439,45.90,0,1.91
62463,43.78,0,1.93
62488,44.54,0,1.94
62513,46.15,0,1.95
62537,44.15,0,2.28
62562,44.40,0,2.00
62587,45.50,0,1.93
62612,43.99,0,1.91
62636,44.81,0,1.90
62661,45.46,0,2.04
62686,43.74,0,1.99
62711,44.98,0,1.97
62735,45.46,0,1.94
62760,44.02,0,1.96
62785,45.44,0,2.03
62810,45.62,0,2.08
62834,43.92,0,2.08
62859,45.28,0,1.95
62884,45.49,0,1.97
62908,43.85,0,1.93
62933,45.81,0,1.97
62958,45.28,0,1.93
62983,43.75,0,1.97
63007,45.93,0,1.93
63032,45.03,0,1.97
63057,43.90,0,1.94
63082,46.21,0,1.94
63106,44.50,0,1.96
63131,44.48,0,1.95
63156,46.11,0,1.97
63181,45.32,0,1.95
63205,44.05,0,1.94
63230,46.21,0,1.98
63255,44.99,0,1.94
63279,44.48,0,1.99
63304,46.05,0,1.96
63329,44.95,0,1.97
63354,44.60,0,1.93
63378,46.24,0,1.94
63403,44.36,0,1.92
63428,45.10,0,1.94
63453,46.26,0,1.94
63477,44.37,0,1.94
63502,44.49,0,1.97
63527,46.11,0,2.01
63551,44.26,0,1.95
63576,45.49,0,1.94
63601,46.13,0,1.93
63626,44.83,0,1.98
63650,45.73,0,1.94
63675,46.23,0,1.93
63700,44.88,0,1.90
63725,45.95,0,1.97
63749,46.41,0,1.94
63774,45.13,0,2.57
63799,46.47,0,2.48
63824,46.49,0,2.29
63848,45.33,0,2.08
63873,46.27,0,1.97
63898,46.42,0,1.93
63922,45.17,0,1.96
63947,46.81,0,1.92
63972,45.98,0,1.95
63997,45.62,0,1.96
64021,46.55,0,1.91
64046,45.64,0,1.98
64071,45.41,0,1.95
64096,47.16,0,1.95
64120,45.93,0,1.96
64145,45.85,0,1.97
64170,46.56,0,1.83
64194,45.59,0,1.96
64219,45.35,0,1.95
64244,46.66,0,1.96
64269,45.69,0,1.93
64293,45.79,0,1.93
64318,46.49,0,1.93
64343,45.45,0,1.97
64368,45.92,0,1.96
64392,47.09,0,1.96
64417,45.58,0,1.97
64442,45.67,0,1.96
64467,46.58,0,1.92
64491,45.82,0,1.94
64516,45.96,0,1.99
64541,46.93,0,1.92
64565,45.72,0,1.94
64590,46.13,0,1.95
64615,46.43,0,1.96
64640,45.42,0,1.94
64664,46.56,0,1.92
64689,46.82,0,1.89
64714,45.60,0,1.97
64739,46.69,0,1.95
64763,46.23,0,1.93
64788,46.04,0,1.92
64813,45.82,0,1.93
64838,46.59,0,1.98
64862,45.30,0,1.92
64887,47.19,0,2.00
64912,45.74,0,1.93
64936,46.26,0,1.97
64961,46.21,0,1.95
64986,46.48,0,1.91
65011,45.76,0,1.97
65035,47.57,0,1.93
65060,46.41,0,1.95
65085,45.84,0,1.95
65110,46.96,0,1.92
65134,46.13,0,1.97
65159,46.57,0,1.98
65184,46.59,0,1.98
65209,46.54,0,1.94
65233,45.76,0,1.96
65258,47.54,0,1.94
65283,45.82,0,1.97
65307,46.42,0,1.97
65332,46.22,0,1.98
65357,45.99,0,1.94
65382,45.99,0,1.93
65406,47.22,0,1.96
65431,46.48,0,1.94
65456,46.44,0,1.97
65481,47.08,0,1.92
65505,46.41,0,1.97
65530,46.58,0,1.93
65555,46.75,0,1.97
65580,46.01,0,1.92
65604,46.45,0,1.92
65629,46.71,0,1.94
65654,46.00,0,1.92
65678,46.36,0,1.95
65703,46.71,0,1.98
65728,45.60,0,1.99
65753,47.22,0,1.97
65777,46.04,0,1.97
65802,46.47,0,1.94
65827,46.73,0,1.96
65852,46.98,0,1.94
65876,45.89,0,1.99
65901,47.06,0,1.91
65926,47.08,0,1.96
65951,46.42,0,1.93
65975,46.67,0,1.98
66000,46.64,0,1.96
66025,46.21,0,1.97
66049,46.84,0,1.94
66074,46.80,0,1.94
66099,46.40,0,1.94
66124,47.11,0,1.97
66148,46.16,0,1.97
66173,46.34,0,1.93
66198,46.95,0,1.97
66223,46.37,0,1.96
66247,46.61,0,1.94
66272,47.09,0,1.94
66297,46.58,0,1.91
66322,46.62,0,1.93
66346,46.73,0,1.97
66371,46.15,0,1.97
66396,46.86,0,1.98
