Time [s],Thrust [g],Throttle [us],Battery [V]
42334,-4.01,0,1.67
42359,-3.77,0,1.65
42383,-3.82,0,1.65
42408,-3.79,0,1.65
42433,-3.72,0,1.65
42458,-3.96,0,1.65
42483,-3.97,0,1.67
42507,-4.02,0,1.68
42532,-4.14,0,1.68
42557,-4.08,0,1.68
42582,-3.92,0,1.69
42606,-4.12,0,1.68
42631,-3.96,0,1.65
42656,-3.96,0,1.67
42681,-4.18,0,1.69
42706,-3.57,0,1.68
42730,-3.73,0,1.69
42755,-4.22,0,1.67
42780,-4.03,0,1.68
42805,-4.19,0,1.66
42830,-3.92,0,1.68
42854,-3.60,0,1.68
42879,-3.77,0,1.68
42904,-3.80,0,1.62
42929,-4.04,0,1.67
42954,-3.94,0,1.66
42978,-3.87,0,1.67
43003,-4.24,0,1.67
43028,-4.71,0,1.65
43053,-3.62,0,1.66
43077,-3.51,0,1.67
43102,-4.01,0,1.68
43127,-3.31,0,1.65
43152,-4.12,0,1.67
43177,-3.86,0,1.67
43201,-4.12,0,1.57
43226,-4.35,0,1.66
43251,-4.23,0,1.65
43276,-4.08,0,1.66
43301,-4.57,0,1.66
43325,-4.13,0,1.69
43350,-4.10,0,1.68
43375,-4.08,0,1.67
43400,-3.82,0,1.68
43425,-4.16,0,1.68
43449,-4.57,0,1.68
43474,-3.85,0,1.66
43499,-3.91,0,1.65
43524,-4.07,0,1.67
43548,-3.91,0,1.67
43573,-4.35,0,1.68
43598,-4.65,0,1.68
43623,-3.61,0,1.67
43648,-4.55,0,1.65
43672,-4.18,0,1.69
43697,-3.77,0,1.68
43722,-4.52,0,1.68
43747,-3.98,0,1.67
43772,-4.18,0,1.68
43796,-4.87,0,1.68
43821,-4.12,0,1.68
43846,-3.88,0,1.65
43871,-4.47,0,1.67
43896,-3.90,0,1.66
43920,-3.96,0,1.68
43945,-4.14,0,1.68
43970,-4.16,0,1.68
43995,-4.50,0,1.65
44019,-4.58,0,1.65
44044,-3.85,0,1.66
44069,-4.58,0,1.68
44094,-4.09,0,1.66
44119,-3.83,0,1.68
44143,-4.66,0,1.68
44168,-4.42,0,1.68
44193,-3.79,0,1.64
44218,-4.97,0,1.65
44243,-4.55,0,1.65
44267,-4.02,0,1.68
44292,-5.11,0,1.67
44317,-4.20,0,1.68
44342,-3.75,0,1.65
44366,-4.50,0,1.67
44391,-3.78,0,1.69
44416,-4.14,0,1.66
44441,-4.49,0,1.67
44466,-4.01,0,1.64
44490,-4.12,0,1.65
44515,-4.45,0,1.65
44540,-4.03,0,1.68
44565,-4.27,0,1.64
44590,-4.61,0,1.66
44614,-4.07,0,1.67
44639,-4.51,0,1.68
44664,-4.51,0,1.65
44689,-3.78,0,1.66
44714,-4.53,0,1.68
44738,-4.16,0,1.65
44763,-3.83,0,1.68
44788,-4.37,0,1.68
44813,-4.49,0,1.69
44837,-3.24,0,1.65
44862,-4.39,0,1.68
44887,-3.97,0,1.68
44912,-3.42,0,1.67
44937,-3.98,0,1.64
44961,-3.41,0,1.66
44986,-3.90,0,1.65
45011,-4.73,0,1.68
45036,-3.43,0,1.68
45061,-4.50,0,1.54
45085,-4.62,0,1.68
45110,-3.38,0,1.67
45135,-4.38,0,1.67
45160,-4.75,0,1.67
45184,-3.18,0,1.67
45209,-4.47,0,1.67
45234,-4.23,0,1.66
45259,-3.35,0,1.67
45284,-4.68,0,1.68
45308,-4.18,0,1.65
45333,-3.82,0,1.65
45358,-4.35,0,1.66
45383,-3.74,0,1.65
45408,-3.70,0,1.67
45434,-4.55,100,1.66
45457,-3.34,100,1.68
45482,-4.28,100,1.65
45507,-3.92,100,1.65
45532,-4.00,100,1.68
45556,-3.66,100,1.67
45581,-4.17,100,1.36
45606,-0.53,100,1.69
45631,20.69,100,1.65
45656,33.01,100,1.65
45680,40.76,100,1.70
45705,54.15,100,1.65
45730,57.23,100,1.66
45755,66.90,100,1.67
45779,66.67,100,1.67
45804,74.55,100,1.65
45829,73.82,100,1.66
45854,78.56,100,1.68
45879,75.82,100,1.65
45903,78.60,100,1.65
45928,75.51,100,1.67
45953,78.24,100,1.65
45978,77.37,100,1.67
46003,78.77,100,1.64
46027,78.50,100,1.62
46052,79.61,100,1.66
46077,77.78,100,1.70
46102,77.63,100,1.67
46127,77.11,100,1.69
46151,77.29,100,1.65
46176,77.31,100,1.62
46201,79.38,100,1.68
46226,77.96,100,1.68
46250,78.73,100,1.69
46275,78.13,100,1.64
46300,75.99,100,1.64
46325,77.73,100,1.65
46350,77.99,100,1.62
46374,76.86,100,1.59
46399,79.78,100,1.66
46424,79.19,100,1.67
46449,77.14,100,1.67
46474,79.47,100,1.67
46498,77.54,100,1.70
46523,77.18,100,1.67
46548,79.79,100,1.65
46573,77.43,100,1.69
46597,78.60,100,1.73
46622,78.63,100,1.70
46647,77.51,100,1.68
46672,75.52,100,1.67
46697,79.42,100,1.68
46721,76.79,100,1.65
46746,79.69,100,1.69
46771,79.51,100,1.68
46796,77.55,100,1.68
46821,78.36,100,1.62
46845,78.94,100,1.68
46870,76.16,100,1.68
46895,79.19,100,1.67
46920,78.22,100,1.68
46945,79.29,100,1.62
46969,79.89,100,1.68
46994,78.05,100,1.66
47019,78.89,100,1.65
47044,78.43,100,1.66
47068,76.99,100,1.66
47093,79.26,100,1.69
47118,78.96,100,1.61
47143,77.72,100,1.65
47168,79.79,100,1.58
47192,78.13,100,1.67
47217,76.54,100,1.66
47242,79.09,100,1.67
47267,77.61,100,1.65
47292,78.16,100,1.66
47316,80.62,100,1.55
47341,78.42,100,1.68
47366,78.51,100,1.68
47391,79.81,100,1.65
47416,76.97,100,1.64
47440,77.42,100,1.67
47465,79.67,100,1.60
47490,77.88,100,1.69
47515,78.53,100,1.67
47539,78.73,100,1.69
47564,76.80,100,1.68
47589,78.63,100,1.68
47614,78.20,100,1.66
47639,77.52,100,1.65
47663,79.04,100,1.69
47688,79.40,100,1.63
47713,76.90,100,1.66
47738,80.70,100,1.67
47763,76.17,100,1.68
47787,77.86,100,1.66
47812,79.22,100,1.68
47837,77.75,100,1.64
47862,76.55,100,1.68
47886,82.04,100,1.69
47911,75.76,100,1.67
47936,78.63,100,1.74
47961,78.05,100,1.64
47986,76.22,100,1.66
48010,78.16,100,1.66
48035,79.85,100,1.64
48060,76.40,100,1.65
48085,79.83,100,1.66
48110,78.10,100,1.67
48134,75.70,100,1.64
48159,79.17,100,1.66
48184,77.31,100,1.67
48209,76.98,100,1.66
48234,79.61,100,1.65
48258,77.86,100,1.68
48283,77.37,100,1.67
48308,79.49,100,1.56
48333,77.01,100,1.62
48357,77.57,100,1.63
48382,79.47,100,1.69
48407,76.79,100,1.72
48432,77.73,100,1.72
48457,79.83,100,1.65
48481,76.19,100,1.67
48506,78.89,100,1.66
48531,78.61,100,1.64
48556,76.31,100,1.68
48581,78.95,100,1.59
48605,79.03,100,1.63
48630,77.39,100,1.69
48655,78.97,100,1.63
48680,78.71,100,1.67
48704,76.87,100,1.68
48729,79.25,100,1.65
48754,78.81,100,1.68
48779,77.97,100,1.65
48804,79.89,100,1.67
48828,78.76,100,1.70
48853,77.81,100,1.71
48878,79.36,100,1.66
48903,79.09,100,1.68
48928,76.17,100,1.64
48952,80.64,100,1.66
48977,78.07,100,1.63
49002,78.31,100,1.65
49027,80.04,100,1.59
49052,78.08,100,1.68
49076,77.51,100,1.68
49101,80.77,100,1.66
49126,76.79,100,1.70
49151,79.53,100,1.68
49175,80.89,100,1.63
49200,77.53,100,1.64
49225,80.39,100,1.69
49250,79.68,100,1.70
49275,76.46,100,1.68
49299,81.21,100,1.68
49324,78.75,100,1.66
49349,78.13,100,1.66
49374,80.61,100,1.70
49399,78.60,100,1.68
49423,78.47,100,1.63
49448,80.53,100,1.65
49473,78.20,100,1.66
49498,78.83,100,1.66
49522,81.50,100,1.68
49547,78.53,100,1.66
49572,80.15,100,1.69
49597,80.64,100,1.66
49622,78.16,100,1.71
49646,79.36,100,1.69
49671,80.51,100,1.62
49696,79.09,100,1.73
49721,81.26,100,1.64
49746,79.40,100,1.64
49770,79.03,100,1.64
49795,80.72,100,1.65
49820,78.45,100,1.43
49845,79.17,100,1.67
49870,79.92,100,1.65
49894,78.88,100,1.62
49919,79.64,100,1.66
49944,79.99,100,1.65
49969,79.20,100,1.67
49993,78.76,100,1.66
50018,80.79,100,1.62
50043,77.71,100,1.66
50068,81.31,100,1.65
50093,80.20,100,1.65
50117,79.91,100,1.68
50142,79.27,100,1.65
50167,81.23,100,1.66
50192,77.21,100,1.65
50217,81.47,100,1.68
50241,79.67,100,1.67
50266,79.10,100,1.64
50291,80.16,100,1.66
50316,80.52,100,1.68
50341,77.93,100,1.68
50365,80.52,100,1.67
50390,79.14,100,1.67
50415,79.50,100,1.66
50442,81.44,0,1.65
50464,73.27,0,1.67
50489,25.99,0,1.66
50514,18.80,0,1.67
50539,7.23,0,1.68
50564,5.89,0,1.68
50588,6.76,0,1.65
50613,1.80,0,1.67
50638,5.52,0,1.67
50663,1.55,0,1.67
50688,2.15,0,1.67
50712,-0.78,0,1.67
50737,3.98,0,1.66
50762,-1.72,0,1.67
50787,5.84,0,1.69
50811,0.79,0,1.65
50836,3.40,0,1.65
50861,0.63,0,1.68
50886,2.47,0,1.67
50911,-1.74,0,1.64
50935,3.38,0,1.67
50960,0.09,0,1.65
50985,2.78,0,1.69
51010,2.05,0,1.65
51035,2.02,0,1.66
51059,0.20,0,1.66
51084,2.44,0,1.68
51109,-0.16,0,1.69
51134,2.34,0,1.66
51159,2.71,0,1.64
51183,1.88,0,1.68
51208,1.95,0,1.67
51233,2.03,0,1.64
51258,-0.28,0,1.68
51282,1.39,0,1.67
51307,1.05,0,1.68
51332,1.15,0,1.68
51357,2.93,0,1.68
51382,1.98,0,1.66
51406,0.94,0,1.67
51431,1.95,0,1.68
51456,0.44,0,1.64
51481,0.97,0,1.68
51506,2.64,0,1.65
51530,2.05,0,1.65
51555,2.27,0,1.68
51580,2.82,0,1.68
51605,0.79,0,1.68
51630,1.40,0,1.65
51654,2.22,0,1.67
51679,0.80,0,1.67
51704,2.49,0,1.69
51729,3.02,0,1.67
51753,1.84,0,1.65
51778,2.37,0,1.67
51803,1.53,0,1.67
51828,0.59,0,1.67
51853,2.22,0,1.68
51877,1.92,0,1.66
51902,1.91,0,1.68
51927,3.50,0,1.69
51952,2.33,0,1.68
51977,1.29,0,1.71
52001,2.12,0,1.67
52026,0.77,0,1.67
52051,1.68,0,1.65
52076,3.29,0,1.65
52101,1.91,0,1.65
52125,2.62,0,1.68
52150,2.62,0,1.68
52175,0.57,0,1.68
52200,1.72,0,1.67
52224,2.05,0,1.68
52249,1.37,0,1.68
52274,3.32,0,1.68
52299,2.63,0,1.67
52324,1.45,0,1.55
52348,2.52,0,1.61
52373,1.78,0,1.68
52398,1.37,0,1.66
52423,3.15,0,1.66
52448,2.27,0,1.67
52472,2.27,0,1.68
52497,3.45,0,1.65
52522,1.71,0,1.69
52547,1.83,0,1.65
52572,2.51,0,1.68
52596,0.89,0,1.66
52621,2.48,0,1.67
52646,3.25,0,1.67
52671,1.91,0,1.68
52695,2.43,0,1.67
52720,1.51,0,1.68
52745,0.81,0,1.68
52770,2.80,0,1.68
52795,1.97,0,1.65
52819,2.02,0,1.65
52844,3.27,0,1.68
52869,2.33,0,1.67
52894,1.69,0,1.65
52919,2.66,0,1.64
52943,1.52,0,1.66
52968,1.77,0,1.64
52993,3.06,0,1.68
53018,2.12,0,1.67
53043,2.53,0,1.68
53067,2.50,0,1.67
53092,0.94,0,1.66
53117,2.16,0,1.68
53142,2.34,0,1.68
53166,0.99,0,1.67
53191,2.64,0,1.66
53216,2.60,0,1.67
53241,1.42,0,1.67
