Time [s],Thrust [g],Throttle [us],Battery [V]
43375,2.89,0,1.69
43400,2.89,0,1.65
43424,2.70,0,1.68
43449,2.54,0,1.67
43474,3.06,0,1.65
43499,2.76,0,1.66
43524,2.89,0,1.68
43548,2.57,0,1.67
43573,2.84,0,1.68
43598,3.32,0,1.69
43623,3.03,0,1.69
43647,3.02,0,1.65
43672,2.82,0,1.66
43697,3.06,0,1.68
43722,2.86,0,1.67
43747,2.66,0,1.67
43771,2.77,0,1.68
43796,2.96,0,1.65
43821,2.90,0,1.66
43846,3.28,0,1.65
43871,3.28,0,1.65
43895,2.44,0,1.68
43920,2.95,0,1.68
43945,2.94,0,1.66
43970,2.74,0,1.67
43995,2.87,0,1.68
44019,2.81,0,1.67
44044,3.22,0,1.64
44069,2.69,0,1.68
44094,2.70,0,1.66
44119,3.32,0,1.68
44143,2.98,0,1.68
44168,3.12,0,1.66
44193,2.82,0,1.65
44218,3.08,0,1.66
44242,2.57,0,1.67
44267,2.56,0,1.65
44292,3.02,0,1.65
44317,2.55,0,1.65
44342,2.73,0,1.67
44366,2.95,0,1.68
44391,2.67,0,1.66
44416,2.74,0,1.66
44441,2.91,0,1.66
44466,2.87,0,1.66
44490,2.94,0,1.66
44515,2.82,0,1.69
44540,2.77,0,1.67
44565,3.06,0,1.67
44590,3.05,0,1.66
44614,2.82,0,1.68
44639,3.01,0,1.64
44664,2.97,0,1.68
44689,2.79,0,1.68
44714,2.98,0,1.68
44738,3.02,0,1.65
44763,3.23,0,1.69
44788,3.18,0,1.68
44813,3.16,0,1.67
44838,3.12,0,1.68
44862,2.97,0,1.65
44887,2.59,0,1.65
44912,2.91,0,1.68
44937,2.75,0,1.67
44962,2.80,0,1.67
44986,2.66,0,1.68
45011,2.82,0,1.66
45036,2.86,0,1.67
45061,2.96,0,1.68
45085,2.70,0,1.69
45110,2.91,0,1.66
45135,2.69,0,1.68
45160,2.74,0,1.67
45185,2.80,0,1.66
45209,2.89,0,1.66
45234,2.78,0,1.67
45259,2.66,0,1.67
45284,2.73,0,1.67
45309,2.44,0,1.66
45333,2.48,0,1.70
45358,2.90,0,1.68
45383,2.18,0,1.67
45408,2.51,0,1.65
45435,2.46,300,1.75
45457,2.56,300,1.66
45482,2.73,300,1.66
45507,2.73,300,1.68
45532,2.56,300,1.66
45557,2.79,300,1.68
45581,0.82,300,1.68
45606,8.04,300,1.56
45631,45.52,300,1.11
45656,142.65,300,1.83
45681,359.51,300,1.80
45705,467.29,300,1.70
45730,500.92,300,1.58
45755,554.32,300,1.70
45780,545.13,300,1.55
45805,577.14,300,1.69
45829,558.81,300,1.70
45854,586.85,300,1.64
45879,561.84,300,1.58
45904,595.95,300,1.72
45929,568.67,300,1.68
45953,579.44,300,1.66
45978,587.99,300,1.74
46003,566.04,300,1.51
46028,588.66,300,1.80
46052,578.25,300,1.55
46077,574.87,300,1.64
46102,585.81,300,1.56
46127,578.31,300,1.65
46152,567.67,300,1.53
46176,584.99,300,1.69
46201,579.97,300,1.70
46226,567.88,300,1.55
46251,589.54,300,1.72
46276,569.18,300,1.52
46300,576.56,300,1.72
46325,585.37,300,1.69
46350,571.81,300,1.73
46375,576.91,300,1.65
46400,585.68,300,1.55
46424,568.71,300,1.63
46449,572.14,300,1.58
46474,579.29,300,1.54
46499,568.80,300,1.72
46524,585.74,300,1.60
46548,574.50,300,1.71
46573,583.47,300,1.48
46598,575.57,300,1.60
46623,584.06,300,1.56
46648,570.20,300,1.66
46672,579.51,300,1.52
46697,581.41,300,1.53
46722,576.27,300,1.44
46747,578.58,300,1.50
46772,578.42,300,1.59
46796,575.52,300,1.55
46821,576.12,300,1.59
46846,576.99,300,1.58
46871,577.05,300,1.59
46895,581.78,300,1.60
46920,574.60,300,1.60
46945,575.90,300,1.61
46970,578.86,300,1.75
46995,567.40,300,1.38
47019,571.92,300,1.50
47044,578.64,300,1.45
47069,564.37,300,1.72
47094,574.74,300,1.58
47119,574.95,300,1.65
47143,560.16,300,1.77
47168,574.37,300,1.65
47193,570.45,300,1.64
47218,574.10,300,1.62
47243,570.27,300,1.57
47267,571.96,300,1.49
47292,563.77,300,1.69
47317,576.64,300,1.81
47342,568.55,300,1.62
47367,570.25,300,1.55
47391,564.70,300,1.64
47416,580.89,300,1.66
47441,556.32,300,1.66
47466,579.21,300,1.65
47491,559.08,300,1.56
47515,563.65,300,1.54
47540,565.38,300,1.46
47565,561.13,300,1.42
47590,559.34,300,1.58
47614,565.70,300,1.62
47639,568.33,300,1.63
47664,558.99,300,1.48
47689,585.95,300,1.68
47714,554.22,300,1.75
47738,576.71,300,1.56
47763,573.70,300,1.69
47788,570.76,300,1.63
47813,568.50,300,1.55
47838,577.69,300,1.64
47862,565.29,300,1.70
47887,576.89,300,1.77
47912,574.09,300,1.65
47937,573.47,300,1.69
47962,567.44,300,1.55
47986,579.09,300,1.69
48011,564.03,300,1.55
48036,573.60,300,1.62
48061,573.61,300,1.65
48086,560.03,300,1.55
48110,572.92,300,1.58
48135,575.76,300,1.64
48160,563.38,300,1.48
48185,579.92,300,1.67
48210,572.12,300,1.68
48234,562.71,300,1.57
48259,582.09,300,1.55
48284,571.14,300,1.57
48309,560.93,300,1.72
48333,584.57,300,1.47
48358,565.25,300,1.63
48383,562.12,300,1.66
48408,588.16,300,1.66
48433,560.66,300,1.65
48457,570.22,300,1.57
48482,584.11,300,1.67
48507,561.18,300,1.83
48532,566.24,300,1.68
48557,586.90,300,1.60
48581,554.56,300,1.70
48606,575.91,300,1.50
48631,581.10,300,1.69
48656,559.07,300,1.62
48681,577.47,300,1.65
48705,577.52,300,1.74
48730,560.72,300,1.66
48755,575.75,300,1.60
48780,579.57,300,1.51
48805,558.32,300,1.52
48829,581.60,300,1.65
48854,571.46,300,1.72
48879,560.78,300,1.68
48904,575.36,300,1.51
48929,573.30,300,1.62
48953,554.04,300,1.47
48978,585.93,300,1.67
49003,560.04,300,1.52
49028,564.23,300,1.69
49052,579.16,300,1.61
49077,570.62,300,1.48
49102,567.86,300,1.65
49127,586.81,300,1.61
49152,558.97,300,1.65
49176,573.17,300,1.68
49201,581.80,300,1.44
49226,558.56,300,1.64
49251,576.00,300,1.65
49276,580.03,300,1.72
49300,559.45,300,1.70
49325,581.67,300,1.63
49350,574.68,300,1.51
49375,563.63,300,1.60
49400,578.03,300,1.55
49424,578.99,300,1.64
49449,559.15,300,1.51
49474,584.04,300,1.50
49499,569.08,300,1.48
49524,564.61,300,1.62
49548,583.43,300,1.65
49573,566.52,300,1.54
49598,572.00,300,1.59
49623,575.42,300,1.65
49648,576.57,300,1.58
49672,559.22,300,1.61
49697,584.03,300,1.76
49722,568.57,300,1.59
49747,569.14,300,1.53
49771,579.47,300,1.52
49796,568.88,300,1.67
49821,568.00,300,1.67
49846,581.35,300,1.61
49871,560.37,300,1.46
49895,574.10,300,1.47
49920,577.08,300,1.53
49945,560.32,300,1.48
49970,575.30,300,1.67
49995,567.05,300,1.57
50019,564.85,300,1.56
50044,573.84,300,1.65
50069,572.38,300,1.54
50094,561.85,300,1.56
50119,581.37,300,1.56
50143,561.50,300,1.54
50168,571.46,300,1.81
50193,571.90,300,1.75
50218,565.39,300,1.62
50243,564.57,300,1.62
50267,572.51,300,1.56
50292,563.60,300,1.53
50317,569.90,300,1.42
50342,578.90,300,1.62
50367,553.75,300,1.50
50391,575.48,300,1.70
50416,574.66,300,1.72
50443,556.70,0,1.65
50466,574.35,0,1.80
50490,317.31,0,1.67
50515,-52.67,0,1.68
50540,102.27,0,1.63
50565,-39.63,0,1.66
50590,5.63,0,1.63
50614,-0.51,0,1.66
50639,-7.79,0,1.68
50664,-8.91,0,1.70
50689,-17.49,0,1.64
50714,15.40,0,1.67
50738,-60.09,0,1.66
50763,29.82,0,1.65
50788,-41.89,0,1.65
50813,3.93,0,1.66
50837,-23.09,0,1.65
50862,0.06,0,1.66
50887,-37.73,0,1.67
50912,5.12,0,1.71
50937,-27.76,0,1.65
50961,-15.43,0,1.65
50986,-2.04,0,1.51
51011,-23.00,0,1.68
51036,-11.00,0,1.65
51061,-11.01,0,1.73
51085,-20.88,0,1.66
51110,-23.00,0,1.66
51135,-2.41,0,1.65
51160,-30.00,0,1.58
51185,-2.92,0,1.65
51209,-15.17,0,1.64
51234,-18.41,0,1.64
51259,-14.07,0,1.65
51284,-11.83,0,1.65
51309,-26.24,0,1.66
51333,-3.48,0,1.67
51358,-15.94,0,1.67
51383,-18.23,0,1.64
51408,-7.65,0,1.67
51433,-18.24,0,1.67
51457,-21.62,0,1.66
51482,-7.71,0,1.67
51507,-19.30,0,1.65
51532,-16.26,0,1.67
51557,-5.48,0,1.66
51581,-21.07,0,1.64
51606,-14.92,0,1.66
51631,-10.98,0,1.64
51656,-21.72,0,1.66
51681,-13.13,0,1.64
51705,-8.35,0,1.64
51730,-21.20,0,1.66
51755,-10.55,0,1.66
51780,-13.30,0,1.66
51804,-22.20,0,1.64
51829,-11.42,0,1.66
51854,-13.51,0,1.65
51879,-20.70,0,1.67
51904,-7.89,0,1.64
51928,-15.53,0,1.64
51953,-20.21,0,1.65
51978,-9.54,0,1.66
52003,-17.94,0,1.67
52028,-17.99,0,1.66
52052,-7.50,0,1.65
52077,-17.65,0,1.66
52102,-15.60,0,1.65
52127,-9.25,0,1.66
52152,-21.34,0,1.67
52176,-15.39,0,1.67
52201,-10.17,0,1.65
52226,-20.17,0,1.63
52251,-12.47,0,1.66
52276,-11.09,0,1.66
52300,-21.92,0,1.65
52325,-12.31,0,1.34
52350,-13.80,0,1.66
52375,-20.71,0,1.67
52400,-9.70,0,1.63
52424,-13.70,0,1.67
52449,-19.61,0,1.65
52474,-9.71,0,1.67
52499,-17.49,0,1.66
52524,-19.99,0,1.63
52548,-9.41,0,1.64
52573,-17.54,0,1.66
52598,-16.66,0,1.65
52623,-9.83,0,1.67
52647,-19.38,0,1.67
52672,-16.99,0,1.65
52697,-11.29,0,1.65
52722,-19.66,0,1.64
52747,-14.77,0,1.66
52772,-10.18,0,1.65
52796,-19.58,0,1.66
52821,-13.88,0,1.67
52846,-13.24,0,1.65
52871,-20.81,0,1.67
52895,-13.11,0,1.67
52920,-13.10,0,1.63
52945,-19.49,0,1.67
52970,-11.25,0,1.66
52995,-16.02,0,1.62
53019,-20.29,0,1.64
53044,-11.77,0,1.65
53069,-16.68,0,1.65
53094,-17.66,0,1.63
53119,-10.50,0,1.66
53143,-17.69,0,1.67
53168,-17.82,0,1.67
53193,-11.70,0,1.65
