Time [s],Thrust [g],Throttle [us],Battery [V]
42572,3.19,0,1.64
42596,3.50,0,1.66
42621,2.75,0,1.68
42646,2.88,0,1.64
42671,3.01,0,1.66
42696,2.92,0,1.68
42720,2.91,0,1.63
42745,3.25,0,1.67
42770,3.57,0,1.65
42795,3.31,0,1.64
42820,3.55,0,1.66
42844,3.01,0,1.68
42869,3.08,0,1.65
42894,2.40,0,1.53
42919,2.40,0,1.66
42944,2.84,0,1.66
42968,2.74,0,1.66
42993,3.03,0,1.67
43018,2.87,0,1.67
43043,2.84,0,1.65
43068,2.99,0,1.66
43093,2.72,0,1.68
43117,2.30,0,1.66
43142,2.42,0,1.68
43167,2.73,0,1.66
43192,2.14,0,1.62
43217,2.51,0,1.66
43241,2.33,0,1.68
43266,1.65,0,1.68
43291,2.48,0,1.64
43316,2.02,0,1.67
43341,1.64,0,1.68
43365,2.54,0,1.68
43390,1.97,0,1.66
43415,2.10,0,1.68
43440,1.88,0,1.66
43465,1.76,0,1.66
43489,2.26,0,1.73
43514,2.02,0,1.65
43539,2.04,0,1.65
43564,2.29,0,1.38
43589,2.74,0,1.67
43613,2.80,0,1.66
43638,3.09,0,1.67
43663,3.00,0,1.67
43688,2.73,0,1.68
43713,3.49,0,1.67
43737,2.85,0,1.67
43762,2.72,0,1.64
43787,3.15,0,1.68
43812,3.01,0,1.64
43837,3.23,0,1.65
43861,3.32,0,1.67
43886,3.31,0,1.66
43911,2.90,0,1.67
43936,2.68,0,1.64
43961,2.59,0,1.65
43986,2.65,0,1.66
44010,2.89,0,1.67
44035,2.84,0,1.65
44060,2.50,0,1.66
44085,2.65,0,1.65
44110,2.86,0,1.65
44134,2.73,0,1.68
44159,3.47,0,1.65
44184,2.94,0,1.66
44209,4.32,0,1.68
44234,2.93,0,1.66
44258,1.66,0,1.68
44283,4.11,0,1.67
44308,1.81,0,1.66
44333,3.33,0,1.64
44358,3.32,0,1.67
44382,2.76,0,1.68
44407,3.84,0,1.67
44432,3.94,0,1.68
44457,2.88,0,1.67
44482,4.43,0,1.67
44506,2.86,0,1.67
44531,3.12,0,1.67
44556,3.30,0,1.64
44581,3.49,0,1.64
44606,3.08,0,1.67
44630,3.32,0,1.62
44655,2.40,0,1.68
44680,2.96,0,1.64
44705,2.91,0,1.68
44730,2.66,0,1.68
44755,2.84,0,1.67
44779,3.44,0,1.62
44804,2.83,0,1.65
44829,3.08,0,1.65
44854,3.35,0,1.65
44879,2.97,0,1.66
44903,3.33,0,1.68
44928,2.95,0,1.65
44953,2.16,0,1.79
44978,3.59,0,1.66
45003,2.47,0,1.67
45027,3.05,0,1.64
45052,3.90,0,1.65
45077,2.55,0,1.64
45102,3.13,0,1.66
45127,3.99,0,1.66
45151,2.74,0,1.64
45176,3.20,0,1.67
45201,3.42,0,1.66
45226,2.68,0,1.65
45251,3.36,0,1.68
45275,3.58,0,1.65
45300,2.69,0,1.69
45325,4.05,0,1.65
45350,3.37,0,1.66
45375,2.58,0,1.66
45399,3.63,0,1.66
45426,3.21,500,1.68
45449,2.90,500,1.67
45474,3.81,500,1.69
45499,2.84,500,1.69
45524,3.56,500,1.65
45548,3.78,500,1.68
45573,5.08,500,1.72
45598,15.23,500,1.59
45623,62.01,500,1.57
45648,162.25,500,1.49
45672,507.24,500,1.46
45697,797.65,500,1.64
45722,951.98,500,1.69
45747,1079.74,500,1.38
45772,1114.06,500,1.45
45796,1156.10,500,1.46
45821,1148.41,500,1.18
45846,1163.93,500,1.42
45871,1165.05,500,1.32
45896,1169.97,500,1.24
45921,1171.57,500,1.70
45945,1164.43,500,1.67
45970,1173.40,500,1.60
45995,1173.69,500,1.21
46020,1168.21,500,1.47
46045,1174.17,500,1.49
46069,1172.13,500,1.82
46094,1167.99,500,1.42
46119,1164.41,500,1.44
46144,1179.11,500,1.46
46169,1160.89,500,1.29
46193,1173.32,500,1.48
46218,1168.17,500,1.67
46243,1165.84,500,1.40
46268,1167.93,500,1.63
46293,1172.78,500,1.45
46317,1161.66,500,1.65
46342,1170.55,500,1.48
46367,1169.54,500,1.30
46392,1162.00,500,1.67
46417,1170.52,500,1.75
46441,1160.24,500,1.72
46466,1164.33,500,1.46
46491,1162.35,500,1.68
46516,1164.31,500,1.34
46541,1153.69,500,1.26
46565,1165.58,500,1.56
46590,1156.77,500,1.43
46615,1151.77,500,1.24
46640,1166.30,500,1.72
46665,1155.36,500,1.58
46689,1150.26,500,1.52
46714,1167.22,500,1.36
46739,1154.60,500,1.41
46764,1155.03,500,1.58
46789,1161.24,500,1.41
46813,1148.97,500,1.51
46838,1144.86,500,1.44
46863,1170.76,500,1.39
46888,1139.33,500,1.68
46913,1162.01,500,1.32
46937,1151.44,500,1.89
46962,1147.48,500,1.39
46987,1150.34,500,1.38
47012,1162.45,500,1.62
47037,1130.79,500,1.42
47062,1159.82,500,1.46
47086,1147.96,500,1.58
47111,1136.88,500,1.40
47136,1150.33,500,1.31
47161,1151.80,500,1.59
47186,1135.94,500,1.30
47210,1158.13,500,1.40
47235,1142.08,500,1.72
47260,1144.30,500,1.25
47285,1153.18,500,1.68
47310,1152.12,500,1.53
47334,1133.54,500,1.31
47359,1158.89,500,1.46
47384,1137.64,500,1.42
47409,1137.89,500,1.25
47434,1149.91,500,1.46
47458,1131.19,500,1.37
47483,1133.41,500,1.31
47508,1164.60,500,1.35
47533,1125.04,500,1.49
47558,1148.10,500,1.71
47582,1145.34,500,1.44
47607,1135.20,500,1.30
47632,1139.96,500,1.57
47657,1154.80,500,1.37
47682,1126.05,500,1.50
47706,1153.56,500,1.67
47731,1137.54,500,1.38
47756,1131.07,500,1.73
47781,1151.52,500,1.60
47806,1139.27,500,1.64
47831,1125.71,500,1.28
47855,1154.50,500,1.37
47880,1129.69,500,1.69
47905,1133.58,500,1.59
47930,1152.18,500,1.35
47955,1135.10,500,1.24
47979,1133.05,500,1.57
48004,1151.27,500,1.42
48029,1124.02,500,1.61
48054,1139.38,500,1.66
48079,1142.06,500,1.40
48103,1135.24,500,1.51
48128,1139.66,500,1.57
48153,1144.62,500,1.35
48178,1127.38,500,1.35
48203,1132.20,500,1.51
48227,1137.20,500,1.41
48252,1117.77,500,1.69
48277,1127.88,500,1.50
48302,1131.92,500,1.36
48327,1123.77,500,1.45
48351,1131.03,500,1.59
48376,1132.57,500,1.36
48401,1118.35,500,1.51
48426,1135.85,500,1.63
48451,1124.85,500,1.23
48476,1131.81,500,1.55
48500,1128.50,500,1.58
48525,1141.16,500,1.31
48550,1116.32,500,1.49
48575,1140.11,500,1.54
48600,1116.80,500,1.42
48624,1124.66,500,1.39
48649,1132.90,500,1.56
48674,1123.99,500,1.56
48699,1120.83,500,1.32
48724,1132.84,500,1.63
48748,1113.56,500,1.80
48773,1125.06,500,1.22
48798,1127.88,500,1.32
48823,1124.35,500,1.65
48848,1121.96,500,1.63
48872,1134.19,500,1.46
48897,1114.81,500,1.52
48922,1132.97,500,1.62
48947,1123.34,500,1.54
48972,1117.67,500,1.41
48996,1124.82,500,1.16
49021,1128.63,500,1.55
49046,1107.95,500,1.44
49071,1138.12,500,1.41
49096,1121.36,500,1.28
49120,1113.56,500,1.42
49145,1130.00,500,1.55
49170,1118.94,500,1.26
49195,1114.64,500,1.28
49220,1127.01,500,1.35
49244,1115.00,500,1.17
49269,1112.20,500,1.35
49294,1133.33,500,1.44
49319,1116.96,500,1.18
49344,1118.68,500,1.49
49369,1136.42,500,1.41
49393,1119.12,500,1.63
49418,1124.03,500,1.31
49443,1123.65,500,1.36
49468,1115.30,500,1.47
49493,1117.38,500,1.44
49517,1128.37,500,1.44
49542,1108.25,500,1.24
49567,1130.82,500,1.26
49592,1117.73,500,1.55
49617,1117.84,500,1.45
49641,1117.49,500,1.45
49666,1122.83,500,1.51
49691,1123.13,500,1.40
49716,1115.42,500,1.32
49741,1127.48,500,1.31
49765,1112.43,500,1.45
49790,1126.07,500,1.54
49815,1117.97,500,1.65
49840,1110.90,500,1.70
49865,1124.97,500,1.36
49889,1119.67,500,1.69
49914,1111.00,500,1.64
49939,1134.63,500,1.51
49964,1117.18,500,1.57
49989,1119.30,500,1.51
50014,1125.47,500,1.47
50038,1116.44,500,1.59
50063,1114.92,500,1.21
50088,1130.57,500,1.35
50113,1113.98,500,1.46
50138,1115.47,500,1.49
50162,1121.78,500,1.59
50187,1110.19,500,1.56
50212,1110.90,500,1.49
50237,1129.54,500,1.33
50262,1106.24,500,1.61
50286,1116.61,500,1.70
50311,1132.94,500,1.42
50336,1106.62,500,1.60
50361,1115.85,500,1.51
50386,1129.74,500,1.65
50410,1100.89,500,1.40
50437,1117.87,0,1.30
50460,1101.48,0,1.61
50485,577.03,0,1.49
50510,39.46,0,1.62
50534,195.83,0,1.59
50559,-19.93,0,1.64
50584,56.49,0,1.62
50609,61.79,0,1.63
50634,-15.78,0,1.60
50658,73.63,0,1.62
50683,-16.14,0,1.63
50708,78.13,0,1.63
50733,-20.91,0,1.60
50758,71.28,0,1.62
50783,-2.59,0,1.61
50807,28.26,0,1.61
50832,42.41,0,1.64
50857,-3.99,0,1.61
50882,54.94,0,1.62
50907,3.99,0,1.61
50931,47.45,0,1.64
50956,5.01,0,1.63
50981,51.83,0,1.63
51006,2.23,0,1.63
51031,37.71,0,1.63
51055,26.53,0,1.64
51080,14.21,0,1.62
51105,43.77,0,1.64
51130,14.13,0,1.62
51155,33.12,0,1.64
51179,18.88,0,1.60
51204,34.41,0,1.63
51229,10.09,0,1.61
51254,37.81,0,1.60
51279,18.33,0,1.60
51304,23.33,0,1.63
51328,36.30,0,1.64
51353,16.76,0,1.62
51378,29.89,0,1.60
51403,24.52,0,1.63
51428,25.80,0,1.63
51452,18.88,0,1.64
51477,37.49,0,1.61
51502,16.14,0,1.64
51527,29.69,0,1.64
51552,31.10,0,1.63
51576,17.73,0,1.64
51601,29.36,0,1.63
51626,25.13,0,1.53
51651,22.99,0,1.62
51676,26.10,0,1.62
