Time [s],Height [cm],Velocity,Acceleration [m/s^2],Throttle,Voltage [V]
43373,17,0.00,-0.02,25,1.24
43423,17,0.00,-0.02,25,1.08
43473,17,0.00,-0.02,25,0.87
43523,17,0.00,-0.02,25,0.70
43573,17,0.00,-0.02,25,0.66
43623,17,0.00,-0.02,25,0.69
43673,17,0.00,-0.02,25,0.84
43723,17,0.00,-0.02,25,0.92
43773,17,0.00,-0.02,25,0.90
43823,17,0.00,-0.02,25,0.77
43873,17,0.00,-0.02,25,0.76
43923,17,0.00,-0.02,25,0.98
43973,17,0.00,-0.02,25,0.70
44023,17,0.00,-0.02,25,1.45
44073,17,0.00,-0.02,25,0.44
44123,17,0.00,-0.02,25,0.40
44173,17,0.00,-0.02,25,0.39
44223,17,0.00,-0.02,25,0.36
44273,17,0.00,-0.02,25,0.42
44323,17,0.00,-0.02,25,0.51
44373,17,0.00,-0.02,25,0.60
44423,17,0.00,-0.02,25,0.63
44473,17,0.00,-0.02,25,0.74
44523,17,0.00,-0.02,25,0.91
44573,17,0.00,-0.02,25,0.40
44623,17,0.00,-0.02,25,0.42
44673,17,0.00,-0.02,25,0.39
44723,17,0.00,-0.02,25,0.42
44773,17,0.00,-0.02,25,0.40
44823,17,0.00,-0.02,25,0.45
44873,17,0.00,-0.02,25,0.45
44923,17,0.00,-0.02,25,0.34
44973,17,0.00,-0.02,25,0.36
45023,17,0.00,-0.02,25,0.39
45073,17,0.00,-0.02,25,0.32
45123,17,0.00,-0.02,25,0.40
45173,17,0.00,-0.02,25,0.45
45223,17,0.00,-0.02,25,0.49
45273,17,0.00,-0.02,25,0.55
45323,17,0.00,-0.02,25,0.40
45373,17,0.00,-0.02,25,0.45
45423,17,0.00,-0.02,25,0.47
45473,17,0.00,-0.02,25,0.85
45523,17,0.00,-0.02,25,1.07
45573,17,0.00,-0.02,25,1.24
45623,17,0.00,-0.02,25,1.65
45673,17,0.00,-0.02,25,1.47
45723,17,0.00,-0.02,25,1.11
45773,17,0.00,-0.02,25,1.59
45823,17,0.00,-0.02,25,1.71
45873,17,0.00,-0.02,25,0.80
45923,17,0.00,-0.02,25,0.66
45973,17,0.00,-0.02,25,0.68
46023,17,0.00,-0.02,25,0.86
46073,17,0.00,-0.02,25,1.75
46123,17,0.00,-0.02,25,2.48
46173,17,0.00,-0.02,25,2.96
46223,17,0.00,-0.02,25,2.89
46273,17,0.00,-0.02,25,2.87
46323,17,0.00,-0.02,25,2.44
46373,17,0.00,-0.02,25,2.57
46423,17,0.00,-0.02,25,2.86
46473,17,0.00,-0.02,25,2.90
46523,17,0.00,-0.02,25,2.61
46573,17,0.00,-0.02,25,2.38
46623,17,0.00,-0.02,25,1.99
46673,17,0.00,-0.02,25,1.62
46723,17,0.00,-0.02,25,1.13
46773,17,0.00,-0.02,25,0.44
46823,17,0.00,-0.02,25,0.51
46873,17,0.00,-0.02,25,0.48
46923,17,0.00,-0.02,25,0.81
46973,17,0.00,-0.02,25,1.01
47023,17,0.00,-0.02,25,1.82
47073,17,0.00,-0.02,25,2.27
47123,17,0.00,-0.02,25,2.57
47173,17,0.00,-0.02,25,2.89
47223,17,0.00,-0.02,25,2.79
47273,17,0.00,-0.02,25,1.55
47323,17,0.00,-0.02,25,1.23
47373,17,0.00,-0.02,25,0.74
47423,17,0.00,-0.02,25,0.77
47473,17,0.00,-0.02,25,0.65
47523,17,0.00,-0.02,25,0.45
47573,17,0.00,-0.02,25,0.72
47623,17,0.00,-0.02,25,1.52
47673,17,0.00,-0.02,25,2.01
47723,17,0.00,-0.02,25,1.79
47773,17,0.00,-0.02,25,2.13
47823,17,0.00,-0.02,25,1.98
47873,17,0.00,-0.02,25,1.41
47923,17,0.00,-0.02,25,1.47
47973,17,0.00,-0.02,25,1.50
48023,17,0.00,-0.02,25,1.37
48073,17,0.00,-0.02,25,0.93
48123,17,0.00,-0.02,25,1.03
48173,17,0.00,-0.02,25,1.24
48223,17,0.00,-0.02,25,1.23
48273,17,0.00,-0.02,25,1.50
48323,17,0.00,-0.02,25,1.77
48373,17,0.00,-0.02,25,2.43
48423,17,0.00,-0.02,25,2.51
48473,17,0.00,-0.02,25,2.58
48523,17,0.00,-0.02,25,2.50
48573,17,0.00,-0.02,25,2.32
48623,17,0.00,-0.02,25,2.01
48673,17,0.00,-0.02,25,1.82
48723,17,0.00,-0.02,25,1.81
48773,17,0.00,-0.02,25,1.93
48823,17,0.00,-0.02,25,1.86
48873,17,0.00,-0.02,25,1.73
48923,17,0.00,-0.02,25,1.72
48973,17,0.00,-0.02,25,1.64
49023,17,0.00,-0.02,25,1.56
49073,17,0.00,-0.02,25,1.71
49123,17,0.00,-0.02,25,1.73
49173,17,0.00,-0.02,25,1.79
49223,17,0.00,-0.02,25,1.71
49273,17,0.00,-0.02,25,1.55
49323,17,0.00,-0.02,25,1.55
49373,17,0.00,-0.02,25,1.52
49423,17,0.00,-0.02,25,1.60
49473,17,0.00,-0.03,25,1.88
49523,17,0.00,-0.03,25,1.74
49573,17,0.00,-0.04,25,1.75
49623,18,20.00,-0.02,25,1.76
49673,17,-20.00,0.01,25,1.72
49723,17,0.00,-0.04,25,1.79
49773,17,0.00,0.07,25,1.68
49823,18,20.00,0.17,25,1.79
49873,18,0.00,0.05,25,1.69
49923,19,20.00,-0.02,25,1.57
49973,19,0.00,0.05,25,1.53
50023,20,20.00,0.12,25,1.57
50073,21,20.00,0.07,25,1.75
50123,22,20.00,0.03,25,1.45
50173,24,40.00,0.03,25,1.56
50223,26,40.00,0.02,25,1.86
50273,29,60.00,0.01,25,1.84
50323,32,60.00,-0.02,25,2.17
50373,34,40.00,-0.03,25,2.03
50423,36,40.00,-0.05,25,1.86
50473,37,20.00,-0.08,25,1.77
50523,39,40.00,-0.15,25,1.58
50573,41,40.00,-0.25,25,1.40
50623,42,20.00,-0.35,25,1.52
50673,41,-20.00,-0.42,25,1.79
50723,40,-20.00,-0.35,25,1.81
50773,38,-40.00,-0.27,25,2.20
50823,36,-40.00,-0.16,25,1.85
50873,33,-60.00,-0.10,25,1.55
50923,30,-60.00,-0.05,25,1.76
50973,28,-40.00,-0.01,25,1.80
51023,24,-80.00,0.10,25,1.64
51073,22,-40.00,0.15,25,1.57
51123,21,-20.00,0.20,25,1.69
51173,20,-20.00,0.13,25,1.44
51223,19,-20.00,0.07,25,1.29
51273,19,0.00,-0.01,25,1.17
51323,19,0.00,-0.02,25,1.08
51373,18,-20.00,-0.02,25,1.06
51423,18,0.00,0.02,25,1.13
51473,17,-20.00,0.16,25,0.90
51523,17,0.00,-0.00,25,0.70
51573,17,0.00,0.03,25,0.58
51623,17,0.00,-0.00,25,0.47
51673,17,0.00,-0.01,25,0.41
51723,17,0.00,-0.02,25,0.59
51773,17,0.00,-0.02,25,0.57
51823,17,0.00,-0.02,25,0.58
51873,17,0.00,-0.02,25,0.67
51923,17,0.00,-0.02,25,0.71
51973,17,0.00,-0.01,25,0.74
52023,17,0.00,-0.02,25,0.83
52073,17,0.00,0.02,25,0.77
52123,17,0.00,-0.02,25,0.97
52173,17,0.00,-0.02,25,0.97
52223,17,0.00,-0.03,25,0.67
52273,17,0.00,-0.03,25,0.86
52323,17,0.00,-0.01,25,0.94
52373,17,0.00,0.05,25,1.15
52423,17,0.00,0.10,25,1.11
52473,18,20.00,0.12,25,1.19
52523,18,0.00,0.12,25,1.28
52573,18,0.00,0.14,25,1.23
52623,20,40.00,0.13,25,1.20
52673,22,40.00,0.11,25,1.15
52723,24,40.00,-0.03,25,1.26
52773,26,40.00,-0.17,25,1.03
52823,28,40.00,-0.29,25,1.25
52873,29,20.00,-0.35,25,1.38
52923,29,0.00,-0.40,25,1.50
52973,28,-20.00,-0.35,25,1.21
53023,27,-20.00,-0.22,25,1.28
53073,25,-40.00,-0.12,25,1.40
53123,23,-40.00,-0.04,25,1.45
53173,21,-40.00,0.01,25,1.32
53223,20,-20.00,0.07,25,1.59
53273,19,-20.00,0.09,25,1.22
53323,18,-20.00,0.09,25,1.16
53373,18,0.00,0.09,25,1.19
53423,17,-20.00,0.05,25,1.44
53473,17,0.00,0.35,25,1.24
53523,17,0.00,0.05,25,1.36
53573,17,0.00,0.07,25,1.41
53623,18,20.00,0.27,25,1.40
53673,18,0.00,0.31,25,1.22
53723,19,20.00,0.22,25,1.27
53773,21,40.00,0.20,25,1.08
53823,24,60.00,0.08,25,1.11
53873,28,80.00,0.01,25,1.17
53923,32,80.00,-0.09,25,1.21
53973,35,60.00,-0.13,25,0.98
54023,37,40.00,-0.15,25,1.08
54073,40,60.00,-0.12,25,1.03
54123,42,40.00,-0.08,25,1.15
54173,44,40.00,-0.07,25,1.07
54223,46,40.00,-0.05,25,1.20
54273,49,60.00,-0.04,25,1.00
54323,51,40.00,-0.01,25,1.01
54373,52,20.00,-0.00,25,1.06
54423,55,60.00,-0.03,25,1.06
54473,57,40.00,-0.06,25,0.88
54523,59,40.00,-0.05,25,0.91
54573,61,40.00,-0.05,25,0.88
54623,63,40.00,-0.09,25,0.98
54673,65,40.00,-0.17,25,0.92
54723,67,40.00,-0.21,25,1.05
54773,67,0.00,-0.18,25,1.08
54823,68,20.00,-0.15,25,1.10
54873,68,0.00,-0.09,25,1.13
54923,68,0.00,-0.05,25,1.26
54973,68,0.00,-0.03,25,1.23
55023,68,0.00,-0.01,25,1.19
55073,67,-20.00,-0.01,25,1.17
55123,66,-20.00,-0.03,25,1.18
55173,68,40.00,-0.03,25,1.08
55223,67,-20.00,-0.03,25,1.05
55273,67,0.00,-0.05,25,1.01
55323,66,-20.00,-0.07,25,1.14
55373,66,0.00,-0.06,25,1.14
55423,65,-20.00,-0.02,25,1.16
55473,65,0.00,0.03,25,1.13
55523,65,0.00,0.04,25,1.21
55573,65,0.00,0.03,25,1.12
55623,65,0.00,-0.01,25,1.15
55673,64,-20.00,-0.03,25,1.02
55723,65,20.00,-0.02,25,1.16
55773,65,0.00,-0.03,25,1.07
55823,65,0.00,-0.02,25,1.07
55873,64,-20.00,-0.03,25,1.10
55923,65,20.00,-0.02,25,1.15
55973,65,0.00,-0.02,25,1.17
56023,65,0.00,-0.02,25,1.15
56073,65,0.00,-0.02,25,1.15
56123,65,0.00,0.00,25,1.19
56173,65,0.00,0.04,25,1.14
56223,66,20.00,0.12,25,1.13
56273,66,0.00,0.16,25,1.08
56323,68,40.00,0.17,25,1.06
56373,70,40.00,0.14,25,1.02
56423,72,40.00,0.07,25,0.89
56473,74,40.00,0.00,25,0.95
56523,76,40.00,-0.03,25,0.92
56573,79,60.00,-0.04,25,0.93
56623,82,60.00,-0.06,25,0.92
56673,83,20.00,-0.07,25,0.87
56723,84,20.00,-0.08,25,0.90
56773,85,20.00,-0.09,25,0.90
56823,86,20.00,-0.11,25,0.90
56873,88,40.00,-0.09,25,0.95
56923,89,20.00,-0.08,25,1.00
56973,90,20.00,-0.10,25,1.00
57023,91,20.00,-0.11,25,1.15
57073,92,20.00,-0.15,25,1.16
57123,92,0.00,-0.17,25,1.14
57173,93,20.00,-0.08,25,1.14
57223,92,-20.00,-0.04,25,1.23
57273,92,0.00,-0.01,25,1.17
57323,92,0.00,-0.03,25,1.15
57373,92,0.00,-0.03,25,1.08
57423,92,0.00,-0.02,25,1.06
57473,92,0.00,-0.02,25,1.14
57523,92,0.00,-0.02,25,1.15
57573,92,0.00,-0.02,25,1.08
57623,92,0.00,-0.02,25,1.11
57673,92,0.00,-0.03,25,1.08
57723,92,0.00,-0.03,25,1.03
57773,92,0.00,-0.02,25,1.03
57823,92,0.00,-0.03,25,1.07
57873,92,0.00,-0.03,25,1.08
57923,92,0.00,-0.04,25,1.11
57973,92,0.00,-0.05,25,1.15
58023,92,0.00,-0.10,25,1.16
58073,91,-20.00,-0.19,25,1.15
58123,90,-20.00,-0.21,25,1.17
58173,89,-20.00,-0.22,25,1.17
58223,87,-40.00,-0.25,25,1.20
58273,84,-60.00,-0.30,25,1.31
58323,81,-60.00,-0.23,25,1.49
58373,78,-60.00,-0.21,25,1.57
58423,74,-80.00,-0.20,25,1.62
58473,69,-100.00,-0.21,25,1.71
58523,63,-120.00,-0.18,25,1.71
58573,57,-120.00,-0.13,25,1.86
58623,52,-100.00,-0.08,25,1.95
58673,46,-120.00,0.02,25,1.97
58723,40,-120.00,0.09,25,2.00
58773,36,-80.00,0.15,25,1.76
58823,30,-120.00,0.22,25,1.84
58873,27,-60.00,0.26,25,1.63
58923,26,-20.00,0.21,25,1.49
58973,22,-80.00,0.21,25,1.39
59023,21,-20.00,0.17,25,1.28
59073,20,-20.00,0.14,25,1.34
59123,19,-20.00,0.10,25,1.34
59173,18,-20.00,0.08,25,1.26
59223,18,0.00,0.05,25,1.19
59273,18,0.00,-0.01,25,1.15
59323,18,0.00,-0.05,25,1.19
59373,17,-20.00,-0.04,25,1.05
59423,17,0.00,-0.03,25,1.05
59473,16,-20.00,0.33,25,0.73
59523,16,0.00,-0.05,25,0.78
59573,16,0.00,0.03,25,0.54
59623,16,0.00,-0.02,25,0.51
59673,17,20.00,-0.02,25,0.45
59723,16,-20.00,-0.02,25,0.75
59773,16,0.00,-0.02,25,0.83
59823,17,20.00,-0.02,25,1.02
59873,16,-20.00,-0.03,25,0.93
59923,17,20.00,-0.02,25,0.88
59973,17,0.00,-0.02,25,0.75
60023,16,-20.00,-0.02,25,0.80
60073,16,0.00,-0.02,25,0.79
60123,17,20.00,-0.02,25,0.83
60173,17,0.00,-0.02,25,0.86
60223,16,-20.00,-0.02,25,0.96
60273,16,0.00,-0.02,25,0.96
60323,17,20.00,-0.02,25,0.98
60373,17,0.00,-0.02,25,0.91
60423,17,0.00,-0.02,25,0.98
60473,16,-20.00,-0.02,25,1.04
60523,17,20.00,-0.02,25,1.12
60573,17,0.00,-0.02,25,1.17
60623,16,-20.00,-0.02,25,1.25
60673,16,0.00,-0.02,25,1.19
60723,17,20.00,-0.02,25,1.21
60773,17,0.00,-0.02,25,1.07
60823,16,-20.00,-0.02,25,1.14
60873,16,0.00,-0.02,25,1.13
60923,17,20.00,-0.02,25,1.08
60973,17,0.00,-0.02,25,1.02
61023,17,0.00,-0.02,25,1.08
61073,16,-20.00,-0.02,25,1.15
61123,17,20.00,-0.02,25,1.14
61173,17,0.00,-0.02,25,1.25
61223,16,-20.00,-0.02,25,1.27
61273,16,0.00,-0.02,25,1.27
61323,17,20.00,-0.02,25,1.28
61373,17,0.00,-0.02,25,1.34
61423,17,0.00,-0.02,25,1.35
61473,16,-20.00,-0.02,25,1.28
61523,17,20.00,-0.02,25,1.14
61573,16,-20.00,-0.02,25,1.10
61623,15,-20.00,-0.02,25,1.08
61673,16,20.00,-0.02,25,0.99
61723,17,20.00,-0.02,25,1.05
61773,16,-20.00,-0.02,25,1.14
61823,17,20.00,-0.02,25,1.15
61873,16,-20.00,-0.02,25,1.06
61923,16,0.00,-0.02,25,0.87
61973,16,0.00,-0.02,25,0.91
62023,16,0.00,-0.02,25,0.90
62073,16,0.00,-0.02,25,0.78
62123,17,20.00,-0.03,25,0.70
62173,16,-20.00,-0.02,25,0.60
62223,16,0.00,-0.02,25,0.60
62273,16,0.00,-0.02,25,0.58
62323,16,0.00,-0.02,25,0.67
62373,16,0.00,-0.02,25,0.74
62423,16,0.00,-0.02,25,0.84
62473,16,0.00,-0.02,25,1.07
62523,16,0.00,-0.02,25,1.27
62573,16,0.00,-0.02,25,1.38
62623,16,0.00,-0.02,25,1.60
62673,16,0.00,-0.02,25,1.65
62723,16,0.00,-0.02,25,1.94
62773,16,0.00,-0.02,25,2.35
62823,16,0.00,-0.02,25,2.69
62873,16,0.00,-0.02,25,2.44
62923,16,0.00,-0.02,25,1.93
62973,16,0.00,-0.02,25,1.43
63023,16,0.00,-0.02,25,1.06
63073,16,0.00,-0.02,25,0.77
63123,16,0.00,-0.02,25,0.42
63173,16,0.00,-0.02,25,0.48
63223,16,0.00,-0.02,25,0.45
63273,17,20.00,-0.02,25,0.61
63323,16,-20.00,-0.02,25,0.75
63373,17,20.00,-0.02,25,1.22
63423,16,-20.00,-0.02,25,1.73
63473,16,0.00,-0.02,25,2.09
63523,16,0.00,-0.02,25,2.07
63573,16,0.00,-0.02,25,2.11
63623,16,0.00,-0.02,25,1.84
63673,17,20.00,-0.02,25,1.47
63723,16,-20.00,-0.02,25,1.39
63773,17,20.00,-0.02,25,1.31
63823,17,0.00,-0.02,25,1.58
63873,17,0.00,-0.02,25,1.68
63923,16,-20.00,-0.02,25,1.76
63973,16,0.00,-0.02,25,1.80
64023,16,0.00,-0.02,25,1.60
64073,16,0.00,-0.02,25,1.20
64123,16,0.00,-0.02,25,0.99
64173,16,0.00,-0.02,25,0.89
64223,16,0.00,-0.02,25,0.87
64273,17,20.00,-0.02,25,0.87
64323,16,-20.00,-0.02,25,0.85
64373,17,20.00,-0.02,25,0.91
64423,16,-20.00,-0.02,25,0.93
64473,16,0.00,-0.02,25,0.93
64523,16,0.00,-0.02,25,0.94
64573,16,0.00,-0.02,25,1.00
64623,16,0.00,-0.02,25,0.99
64673,16,0.00,-0.02,25,1.03
64723,17,20.00,-0.02,25,1.08
64773,16,-20.00,-0.02,25,1.06
64823,16,0.00,-0.02,25,1.14
64873,16,0.00,-0.02,25,1.10
64923,16,0.00,-0.02,25,1.13
64973,16,0.00,-0.02,25,1.18
65023,16,0.00,-0.02,25,1.12
65073,17,20.00,-0.02,25,1.16
65123,17,0.00,-0.02,25,1.14
65173,16,-20.00,-0.02,25,1.08
65223,17,20.00,-0.02,25,1.11
