Time [s],Thrust [g],Throttle [us],Battery [V]
45973,2220.62,900,0.96
45998,2221.73,900,1.00
46023,2222.51,900,1.72
46048,2230.09,900,1.14
46072,2199.01,900,1.01
46097,2222.37,900,1.07
46122,2215.31,900,1.25
46146,2197.63,900,0.82
46171,2211.26,900,1.00
46196,2201.91,900,1.10
46221,2192.28,900,0.94
46245,2207.44,900,1.00
46270,2183.79,900,1.16
46295,2192.90,900,0.91
46319,2195.09,900,1.26
46344,2189.57,900,0.95
46369,2184.44,900,0.87
46394,2195.91,900,1.07
46418,2179.64,900,0.94
46443,2187.80,900,1.23
46468,2181.98,900,0.98
46492,2185.19,900,1.01
46517,2183.80,900,0.90
46542,2189.79,900,0.92
46567,2168.02,900,1.06
46591,2184.68,900,1.03
46616,2168.50,900,0.93
46641,2171.45,900,0.95
46665,2169.94,900,0.93
46690,2161.70,900,0.98
46715,2162.41,900,1.05
46739,2158.45,900,0.94
46764,2156.09,900,1.05
46789,2154.03,900,1.24
46814,2139.98,900,0.92
46838,2164.67,900,0.98
46863,2145.08,900,0.98
46888,2152.00,900,0.99
46912,2147.17,900,0.97
46937,2149.00,900,1.42
46962,2136.49,900,0.95
46987,2144.24,900,0.94
47011,2118.17,900,0.92
47036,2142.30,900,1.08
47061,2129.22,900,0.97
47086,2129.96,900,1.31
47110,2123.20,900,0.98
47135,2129.24,900,0.97
47160,2125.83,900,0.97
47184,2132.39,900,0.91
47209,2121.52,900,1.05
47234,2128.16,900,0.92
47258,2131.34,900,0.96
47283,2119.06,900,1.02
47308,2124.18,900,1.30
47333,2107.73,900,1.00
47357,2113.10,900,1.00
47382,2108.28,900,1.04
47407,2119.07,900,1.14
47431,2102.33,900,1.05
47456,2112.30,900,0.97
47481,2114.60,900,1.04
47506,2094.62,900,0.91
47530,2111.45,900,1.45
47555,2105.12,900,1.16
47580,2091.39,900,1.15
47604,2105.06,900,1.01
47629,2101.28,900,1.02
47654,2084.14,900,1.18
47679,2095.95,900,1.16
47703,2097.38,900,0.97
47728,2098.65,900,0.88
47753,2103.74,900,0.95
47777,2095.36,900,0.89
47802,2082.68,900,0.93
47827,2085.29,900,1.19
47852,2083.81,900,1.27
47876,2086.39,900,0.95
47901,2090.03,900,0.86
47926,2085.41,900,0.95
47950,2070.81,900,1.36
47975,2091.43,900,0.95
48000,2081.56,900,0.97
48025,2075.93,900,1.35
48049,2075.21,900,0.99
48074,2082.28,900,1.00
48099,2059.36,900,1.38
48123,2083.45,900,1.06
48148,2070.47,900,0.97
48173,2069.90,900,0.98
48198,2075.76,900,0.93
48222,2076.47,900,1.01
48247,2063.95,900,0.97
48272,2070.84,900,1.28
48296,2060.19,900,1.04
48321,2058.27,900,1.14
48346,2076.89,900,0.97
48371,2054.70,900,0.99
48395,2058.88,900,1.09
48420,2061.44,900,1.01
48445,2058.88,900,1.09
48469,2045.27,900,1.02
48494,2060.04,900,0.95
48519,2053.42,900,0.92
48544,2037.25,900,1.25
48568,2064.01,900,1.53
48593,2046.69,900,1.19
48618,2055.36,900,0.99
48642,2050.04,900,1.04
48667,2057.63,900,0.97
48692,2047.23,900,0.93
48717,2053.51,900,1.24
48741,2050.45,900,1.06
48766,2043.10,900,0.98
48791,2039.46,900,0.96
48815,2048.78,900,1.31
48840,2032.13,900,1.14
48865,2040.39,900,0.95
48890,2043.28,900,0.91
48914,2046.99,900,1.02
48939,2028.73,900,0.90
48964,2056.75,900,1.09
48988,2023.52,900,1.03
49013,2033.73,900,1.26
49038,2034.29,900,0.87
49063,2030.16,900,1.25
49087,2025.16,900,0.95
49112,2038.02,900,0.98
49137,2025.07,900,0.98
49161,2008.96,900,1.01
49186,2038.14,900,1.00
49211,2024.48,900,1.43
49236,2014.14,900,0.97
49260,2035.80,900,0.99
49285,2030.97,900,1.07
49310,2003.96,900,0.89
49334,2041.49,900,1.13
49359,2022.61,900,0.96
49384,2008.30,900,0.92
49409,2033.24,900,1.29
49433,2007.69,900,1.21
49458,2004.02,900,1.03
49483,2021.59,900,1.06
49507,2020.00,900,0.95
49532,2004.50,900,1.13
49557,2019.94,900,1.01
49582,2009.49,900,0.93
49606,2000.13,900,0.94
49631,2017.70,900,1.13
49656,2014.42,900,0.93
49680,2008.21,900,0.92
49705,2021.61,900,1.15
49730,2016.66,900,1.47
49755,2007.01,900,0.92
49779,2010.72,900,1.05
49804,2016.49,900,0.96
49829,1999.92,900,0.94
49853,2019.38,900,0.98
49878,1996.65,900,1.17
49903,2018.22,900,0.88
49928,2002.04,900,0.95
49952,2022.58,900,0.89
49977,1993.26,900,0.94
50002,2020.50,900,0.96
50026,1993.34,900,0.84
50051,2021.38,900,1.00
50076,1991.95,900,0.91
50101,2023.43,900,0.92
50125,1977.42,900,0.83
50150,2014.18,900,0.92
50175,1983.89,900,0.92
50199,2005.36,900,1.07
50224,1991.22,900,0.94
50249,2003.22,900,1.14
50274,1986.62,900,1.18
50298,1999.30,900,0.87
50323,1986.58,900,0.92
50348,1974.03,900,0.89
50373,1981.59,900,1.11
50397,1987.27,900,0.95
50422,1990.75,900,0.93
50449,1980.49,0,0.94
50471,1934.67,0,1.50
50496,1118.41,0,1.60
50521,408.11,0,1.51
50545,258.38,0,1.52
50570,16.47,0,1.48
50595,47.07,0,1.52
50620,74.77,0,1.54
50644,145.04,0,1.52
50669,24.57,0,1.51
50694,156.01,0,1.53
50718,41.11,0,1.54
50743,109.91,0,1.50
50768,69.23,0,1.53
50793,109.35,0,1.53
50817,55.83,0,1.50
50842,112.27,0,1.53
50867,78.83,0,1.51
50891,73.97,0,1.54
50916,101.00,0,1.53
50941,75.59,0,1.53
50966,81.14,0,1.53
50990,88.74,0,1.54
51015,88.75,0,1.53
51040,70.04,0,1.55
51064,103.14,0,1.53
51089,77.44,0,1.53
51114,81.21,0,1.61
51139,91.40,0,1.54
51163,82.70,0,1.53
51188,76.57,0,1.55
51213,96.69,0,1.55
51237,81.02,0,1.54
51262,80.51,0,1.54
51287,95.61,0,1.52
51312,82.40,0,1.55
51336,78.14,0,1.55
51361,96.32,0,1.52
51386,79.04,0,1.56
51410,82.11,0,1.54
51435,95.39,0,1.56
51460,80.41,0,1.56
51485,81.28,0,1.52
51509,96.46,0,1.54
51534,76.93,0,1.55
51559,82.49,0,1.55
51583,94.26,0,1.54
51608,77.25,0,1.55
51633,84.78,0,1.53
51658,95.01,0,1.52
51682,77.14,0,1.55
51707,85.74,0,1.55
51732,94.11,0,1.53
51757,75.39,0,1.56
51781,87.05,0,1.56
51806,91.37,0,1.54
51831,76.62,0,1.53
51855,87.50,0,1.52
51880,91.51,0,1.56
51905,75.23,0,1.55
51930,89.70,0,1.56
51954,88.09,0,1.55
51979,76.26,0,1.56
52004,89.51,0,1.54
52028,87.49,0,1.55
52053,76.40,0,1.53
52078,90.62,0,1.56
52103,86.02,0,1.53
52127,77.19,0,1.56
52152,89.97,0,1.56
52177,83.65,0,1.55
52201,78.52,0,1.55
52226,90.11,0,1.56
52251,83.78,0,1.35
52276,78.64,0,1.56
52300,90.02,0,1.53
52325,82.75,0,1.55
52350,79.48,0,1.56
52374,89.20,0,1.56
52399,82.05,0,1.56
52424,80.93,0,1.55
52449,88.57,0,1.55
52473,82.04,0,1.54
52498,81.09,0,1.55
52523,88.36,0,1.56
52547,80.87,0,1.54
52572,81.28,0,1.57
52597,87.55,0,1.55
52622,80.99,0,1.68
52646,81.34,0,1.56
52671,87.33,0,1.57
52696,80.70,0,1.57
52720,81.61,0,1.55
52745,87.37,0,1.57
52770,80.22,0,1.57
52795,82.00,0,1.57
52819,87.31,0,1.57
52844,79.53,0,1.55
52869,81.87,0,1.57
52893,86.65,0,1.56
52918,79.08,0,1.55
52943,82.77,0,1.54
52968,86.81,0,1.56
52992,78.62,0,1.56
53017,83.53,0,1.54
53042,86.41,0,1.56
53067,78.04,0,1.54
53091,84.05,0,1.54
53116,85.90,0,1.54
53141,77.67,0,1.55
53165,84.75,0,1.56
53190,85.10,0,1.56
53215,77.24,0,1.57
53240,85.34,0,1.57
53264,84.38,0,1.57
53289,78.02,0,1.56
53314,86.13,0,1.57
53338,83.26,0,1.55
53363,77.87,0,1.57
53388,85.93,0,1.55
53413,82.05,0,1.54
53437,78.73,0,1.55
53462,86.51,0,1.57
53487,81.57,0,1.56
53511,79.65,0,1.55
53536,86.85,0,1.57
53561,81.07,0,1.56
53586,80.98,0,1.58
53610,87.10,0,1.55
53635,80.59,0,1.55
53660,81.43,0,1.58
53684,86.33,0,1.57
53709,79.89,0,1.56
53734,82.52,0,1.57
53759,85.98,0,1.57
53783,79.42,0,1.58
53808,82.31,0,1.57
53833,84.97,0,1.58
53857,79.65,0,1.56
53882,82.78,0,1.56
53907,84.70,0,1.58
53932,78.89,0,1.58
53956,83.02,0,1.55
53981,83.55,0,1.58
54006,78.89,0,1.58
54030,82.46,0,1.57
54055,83.52,0,1.59
54080,79.27,0,1.56
54105,83.15,0,1.58
54129,82.96,0,1.56
54154,79.04,0,1.57
54179,83.03,0,1.58
54203,82.61,0,1.58
54228,79.23,0,1.59
54253,82.82,0,1.55
54278,81.90,0,1.58
54302,78.91,0,1.58
54327,82.87,0,1.57
54352,81.60,0,1.55
54376,79.43,0,1.57
54401,82.98,0,1.58
54426,81.56,0,1.58
54451,79.10,0,1.55
54475,83.36,0,1.56
54500,80.39,0,1.55
54525,79.24,0,1.53
54550,83.47,0,1.58
54574,80.63,0,1.58
54599,79.66,0,1.56
54624,83.05,0,1.58
54648,79.68,0,1.59
54673,79.54,0,1.58
54698,82.89,0,1.58
54723,79.12,0,1.57
54747,79.47,0,1.58
54772,83.40,0,1.58
54797,79.54,0,1.58
54821,79.56,0,1.59
54846,83.38,0,1.56
54871,77.66,0,1.55
54896,80.68,0,1.56
54920,82.80,0,1.57
54945,78.34,0,1.57
54970,80.30,0,1.58
54994,82.24,0,1.59
55019,78.02,0,1.56
55044,81.16,0,1.56
55069,81.64,0,1.58
55093,77.22,0,1.57
55118,81.00,0,1.56
55143,81.12,0,1.57
55167,77.34,0,1.58
55192,81.74,0,1.58
55217,80.39,0,1.57
55242,77.93,0,1.59
55266,81.37,0,1.56
55291,80.12,0,1.55
55316,78.02,0,1.55
55340,81.94,0,1.58
55365,79.77,0,1.57
55390,78.17,0,1.57
55415,81.77,0,1.59
55439,79.22,0,1.59
55464,78.09,0,1.58
55489,81.39,0,1.57
55513,78.95,0,1.46
55538,78.23,0,1.61
55563,81.25,0,1.59
55588,78.67,0,1.56
55612,78.50,0,1.58
55637,80.89,0,1.59
55662,78.44,0,1.57
55686,79.08,0,1.57
55711,81.04,0,1.58
55736,78.54,0,1.56
55761,78.75,0,1.54
55785,80.41,0,1.59
55810,78.09,0,1.59
55835,79.21,0,1.53
55859,80.02,0,1.58
55884,78.01,0,1.57
55909,76.88,0,1.58
55934,77.00,0,1.59
55958,71.29,0,1.59
55983,59.65,0,1.54
56008,58.39,0,1.58
56032,65.34,0,1.59
56057,69.24,0,1.55
56082,55.29,0,1.59
56107,47.40,0,1.58
56131,27.10,0,1.55
56156,31.82,0,1.56
56181,18.14,0,1.59
56205,36.82,0,1.59
56230,46.43,0,1.57
56255,51.73,0,1.59
56280,22.14,0,1.58
56304,-64.73,0,1.57
56329,-83.59,0,1.58
56354,-53.51,0,1.61
56379,-49.16,0,1.58
56403,-1.58,0,1.59
56428,-14.49,0,1.58
56453,-16.66,0,1.57
56477,-44.90,0,1.59
56502,-38.89,0,1.59
56527,-55.56,0,1.56
56552,-44.46,0,1.58
56576,-19.23,0,1.63
56601,15.37,0,1.60
56626,34.27,0,1.60
56650,95.81,0,1.58
56675,157.03,0,1.60
56700,216.34,0,1.59
56725,237.62,0,1.56
56749,135.68,0,1.62
56774,7.36,0,1.59
56799,-46.57,0,1.59
56823,-33.01,0,1.59
56848,-8.40,0,1.60
56873,76.34,0,1.59
56898,146.00,0,1.59
56922,128.05,0,1.59
56947,76.95,0,1.59
56972,22.44,0,1.46
56996,-27.64,0,1.57
57021,-83.07,0,1.58
57046,-99.24,0,1.60
57071,-99.71,0,1.58
57095,-99.61,0,1.59
57120,-99.33,0,1.60
57145,-99.70,0,1.59
57169,-99.58,0,1.58
57194,-99.43,0,1.60
57219,-99.85,0,1.58
57244,-99.61,0,1.60
57268,-99.60,0,1.57
57293,-99.72,0,1.58
57318,-99.86,0,1.55
57342,-99.92,0,1.59
57367,-100.00,0,1.60
57392,-99.67,0,1.58
57417,-100.11,0,1.60
57441,-100.33,0,1.58
57466,-100.05,0,1.56
57491,-100.03,0,1.57
57515,-100.02,0,1.59
57540,-100.20,0,1.59
57565,-100.02,0,1.57
57590,-100.21,0,1.57
57614,-100.00,0,1.57
57639,-100.01,0,1.58
57664,-99.99,0,1.60
57688,-100.17,0,1.59
57713,-99.87,0,1.56
57738,-99.90,0,1.60
57763,-99.90,0,1.57
57787,-99.86,0,1.58
57812,-99.89,0,1.55
57837,-99.99,0,1.58
57861,-100.05,0,1.58
57886,-100.39,0,1.60
57911,-100.35,0,1.58
57936,-99.82,0,1.59
57960,-99.56,0,1.58
57985,-99.95,0,1.55
58010,-100.13,0,1.60
58034,-100.13,0,1.61
58059,-100.06,0,1.60
58084,-99.97,0,1.55
58109,-100.00,0,1.45
58133,-100.00,0,1.58
58158,-99.99,0,1.60
58183,-99.44,0,1.57
58207,-99.31,0,1.61
58232,-99.41,0,1.58
58257,-99.63,0,1.66
58282,-99.58,0,1.53
58306,-100.16,0,1.56
58331,-100.00,0,1.58
58356,-99.59,0,1.58
58380,-99.28,0,1.62
58405,-99.92,0,1.58
58430,-99.92,0,1.58
58455,-99.69,0,1.60
58479,-99.47,0,1.58
58504,-99.02,0,1.58
58529,-99.20,0,1.59
58553,-99.45,0,1.60
58578,-99.72,0,1.60
58603,-100.06,0,1.59
58628,-99.73,0,1.56
58652,-99.71,0,1.60
58677,-99.93,0,1.59
58702,-99.82,0,1.60
58727,-99.45,0,1.60
58751,-99.39,0,1.60
58776,-99.60,0,2.39
58801,-99.57,0,2.92
58825,-100.15,0,2.92
58850,-99.89,0,2.81
58875,-99.20,0,2.72
58899,-99.31,0,2.20
58924,-99.25,0,2.11
58949,-99.41,0,2.91
58974,-99.68,0,2.72
58998,-99.96,0,2.75
59023,-100.46,0,2.74
59048,-99.99,0,2.58
59073,-99.75,0,2.14
59097,-99.09,0,1.82
59122,-99.63,0,1.85
59147,-99.65,0,1.88
59171,-99.93,0,1.89
59196,-100.48,0,1.89
59221,-100.39,0,1.86
59246,-100.21,0,1.86
59270,-100.12,0,1.88
59295,-100.23,0,1.89
59320,-99.86,0,1.83
59344,-99.94,0,1.80
59369,-100.28,0,1.84
59394,-100.62,0,1.87
59419,-100.14,0,1.87
59443,-100.27,0,1.83
59468,-100.20,0,1.77
59493,-100.24,0,1.84
59517,-100.55,0,1.83
59542,-100.45,0,1.82
59567,-100.75,0,1.89
59592,-100.70,0,1.91
59616,-100.73,0,1.85
59641,-100.38,0,1.84
59666,-99.91,0,1.80
59690,-99.82,0,1.82
59715,-100.09,0,1.84
59740,-100.18,0,1.84
59765,-100.79,0,1.81
59789,-100.59,0,1.86
59814,-100.53,0,1.81
59839,-99.91,0,1.79
59863,-99.65,0,1.86
59888,-100.28,0,1.85
59913,-100.31,0,1.87
59938,-100.28,0,1.86
59962,-100.18,0,1.81
59987,-100.50,0,1.84
60012,-100.25,0,1.86
60037,-100.14,0,1.87
60061,-100.32,0,1.86
60086,-100.21,0,1.86
60111,-99.83,0,1.86
60135,-99.92,0,1.82
60160,-100.45,0,1.85
60185,-100.38,0,1.85
60210,-100.29,0,1.85
60234,-100.12,0,1.82
60259,-99.95,0,1.83
60284,-99.89,0,1.85
60308,-100.05,0,1.86
60333,-100.07,0,1.80
60358,-100.03,0,1.82
60383,-100.20,0,1.86
60407,-100.01,0,1.81
60432,-99.92,0,1.89
60457,-99.88,0,1.83
60481,-99.92,0,1.86
60506,-99.54,0,1.86
60531,-100.10,0,1.87
60556,-100.14,0,1.86
60580,-100.06,0,1.86
60605,-100.28,0,1.83
60630,-100.31,0,1.77
60654,-99.97,0,1.86
60679,-99.94,0,1.86
60704,-100.08,0,1.83
60729,-99.96,0,1.85
60753,-99.69,0,1.85
60778,-99.69,0,1.84
60803,-99.89,0,1.80
60827,-100.02,0,1.86
60852,-100.16,0,1.86
60877,-100.03,0,1.87
60902,-99.75,0,1.82
60926,-100.02,0,1.80
60951,-99.65,0,1.84
60976,-100.20,0,1.86
61000,-100.26,0,1.85
61025,-99.89,0,1.84
61050,-99.65,0,1.88
61075,-99.59,0,1.77
61099,-99.69,0,1.83
61124,-99.83,0,1.87
61149,-99.74,0,1.84
61173,-99.82,0,1.85
61198,-100.39,0,1.86
61223,-100.05,0,1.81
61248,-99.93,0,1.83
61272,-99.72,0,1.89
61297,-100.08,0,1.82
61322,-99.63,0,1.84
61347,-99.90,0,1.87
61371,-99.75,0,1.87
61396,-99.44,0,1.88
61421,-99.78,0,1.84
61445,-99.63,0,1.84
61470,-99.86,0,1.81
61495,-100.09,0,1.95
61520,-99.92,0,1.80
61544,-99.47,0,1.82
61569,-99.48,0,1.86
61594,-99.85,0,1.72
61618,-99.96,0,1.79
61643,-99.84,0,1.81
61668,-100.24,0,1.84
61693,-99.89,0,1.83
61717,-99.79,0,1.86
61742,-100.04,0,1.86
61767,-99.86,0,1.87
61792,-99.79,0,1.82
61816,-100.26,0,1.86
61841,-100.00,0,1.82
61866,-99.91,0,1.85
61890,-99.59,0,1.83
61915,-100.18,0,1.82
61940,-99.71,0,1.85
61965,-99.83,0,1.96
61989,-99.91,0,1.84
62014,-99.99,0,1.84
62039,-100.22,0,1.85
62063,-100.11,0,1.85
62088,-99.97,0,1.88
62113,-99.53,0,1.78
62138,-99.93,0,1.84
62162,-100.01,0,1.86
62187,-99.67,0,1.83
62212,-100.00,0,1.88
62237,-100.17,0,1.77
62261,-100.02,0,1.87
62286,-99.65,0,1.86
62311,-99.77,0,1.88
62335,-99.51,0,1.87
62360,-99.74,0,1.83
62385,-99.49,0,1.85
62410,-99.96,0,1.87
62434,-99.86,0,1.89
62459,-99.79,0,1.84
62484,-99.76,0,1.81
62508,-99.32,0,1.87
62533,-99.68,0,1.79
62558,-99.57,0,1.79
62583,-99.50,0,1.85
62607,-99.55,0,1.84
62632,-99.82,0,1.89
62657,-99.81,0,1.88
62681,-99.81,0,1.89
62706,-99.32,0,1.85
62731,-99.87,0,1.86
62756,-99.71,0,1.83
62780,-99.54,0,1.87
62805,-99.63,0,1.86
62830,-99.49,0,1.89
62854,-99.16,0,1.89
62879,-99.89,0,1.88
62904,-99.75,0,2.09
62929,-99.84,0,2.05
62953,-99.71,0,1.94
62978,-99.51,0,1.91
63003,-99.45,0,1.83
63027,-99.53,0,1.83
63052,-99.73,0,1.87
63077,-99.71,0,1.81
63102,-99.77,0,1.83
63126,-99.77,0,1.81
63151,-99.40,0,1.85
63176,-99.36,0,1.83
63201,-99.42,0,1.83
63225,-99.73,0,1.80
63250,-99.87,0,1.90
63275,-99.85,0,1.90
63299,-99.32,0,2.76
63324,-99.26,0,2.61
63349,-99.62,0,2.36
63374,-99.42,0,2.14
63398,-99.46,0,1.95
63423,-99.48,0,1.82
63448,-99.47,0,1.85
63472,-99.39,0,1.83
